benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
batik,true,true,5888,0,76m,serial,1.2GHz,2.165649000,6.888489000,14.709046000
batik,true,true,1725,0,76m,serial,1.2GHz,0.667908000,2.043823000,4.385620000
batik,true,true,1605,0,76m,serial,1.2GHz,0.590698000,1.988526000,4.130188000
batik,true,true,1416,0,76m,serial,1.2GHz,0.505066000,1.669739000,3.567261000
batik,true,true,1247,0,76m,serial,1.2GHz,0.500916000,1.456726000,3.149536000
batik,true,true,1326,0,76m,serial,1.2GHz,0.534118000,1.560852000,3.373291000
batik,true,true,1124,0,76m,serial,1.2GHz,0.481018000,1.318543000,2.862488000
batik,true,true,1133,0,76m,serial,1.2GHz,0.494263000,1.405701000,2.969543000
batik,true,true,1265,0,76m,serial,1.2GHz,0.556701000,1.481079000,3.224609000
batik,true,true,1251,0,76m,serial,1.2GHz,0.545227000,1.534668000,3.257080000
batik,true,true,1066,0,76m,serial,1.2GHz,0.452087000,1.251526000,2.719727000
batik,true,true,1418,0,76m,serial,1.2GHz,0.655945000,1.675049000,3.648498000
batik,true,true,1120,0,76m,serial,1.2GHz,0.495362000,1.331787000,2.903686000
batik,true,true,1395,0,76m,serial,1.2GHz,0.701355000,1.663453000,3.659668000
batik,true,true,945,0,76m,serial,1.2GHz,0.391846000,1.104859000,2.407348000
batik,true,true,1139,0,76m,serial,1.2GHz,0.457703000,1.331665000,2.877197000
batik,true,true,943,0,76m,serial,1.2GHz,0.409546000,1.121888000,2.413941000
batik,true,true,1031,0,76m,serial,1.2GHz,0.420289000,1.201660000,2.615112000
batik,true,true,1118,0,76m,serial,1.2GHz,0.439025000,1.302795000,2.817871000
batik,true,true,1082,0,76m,serial,1.2GHz,0.434814000,1.265625000,2.738037000
batik,true,true,873,0,76m,serial,1.2GHz,0.357788000,1.014526000,2.211975000
batik,true,true,1091,0,76m,serial,1.2GHz,0.441406000,1.274841000,2.759948000
batik,true,true,849,0,76m,serial,1.2GHz,0.350281000,0.984253000,2.145386000
batik,true,true,884,0,76m,serial,1.2GHz,0.359863000,1.027039000,2.232666000
batik,true,true,1311,0,76m,serial,1.2GHz,0.629272000,1.545655000,3.380554000
batik,true,true,783,0,76m,serial,1.2GHz,0.351501000,0.983399000,2.074524000
batik,true,true,1058,0,76m,serial,1.2GHz,0.587341000,1.371338000,2.893921000
batik,true,true,779,0,76m,serial,1.2GHz,0.355591000,0.920593000,2.009827000
batik,true,true,726,0,76m,serial,1.2GHz,0.331298000,0.844788000,1.864929000
batik,true,true,743,0,76m,serial,1.2GHz,0.337951000,0.863403000,1.902283000
batik,true,false,708,0,76m,serial,1.2GHz,0.322998000,0.822632000,1.811768000
batik,true,true,5640,0,76m,serial,1.2GHz,2.092712000,6.685303000,14.190918000
batik,true,true,1784,0,76m,serial,1.2GHz,0.678406000,2.122620000,4.546753000
batik,true,true,1558,0,76m,serial,1.2GHz,0.567138000,1.838868000,3.928283000
batik,true,true,1449,0,76m,serial,1.2GHz,0.526306000,1.714904000,3.653992000
batik,true,true,1443,0,76m,serial,1.2GHz,0.568298000,1.774048000,3.733765000
batik,true,true,1355,0,76m,serial,1.2GHz,0.546936000,1.598205000,3.435974000
batik,true,true,1353,0,76m,serial,1.2GHz,0.595581000,1.593139000,3.460755000
batik,true,true,1150,0,76m,serial,1.2GHz,0.482300000,1.351257000,2.928711000
batik,true,true,1114,0,76m,serial,1.2GHz,0.469238000,1.309448000,2.842041000
batik,true,true,1226,0,76m,serial,1.2GHz,0.526611000,1.466797000,3.174927000
batik,true,true,1213,0,76m,serial,1.2GHz,0.506714000,1.437072000,3.102234000
batik,true,true,1208,0,76m,serial,1.2GHz,0.586182000,1.503723000,3.201355000
batik,true,false,1173,0,76m,serial,1.2GHz,0.527649000,1.374817000,2.995178000
batik,true,true,5950,0,76m,serial,1.2GHz,2.284180000,7.125427000,15.070557000
batik,true,true,1932,0,76m,serial,1.2GHz,0.704285000,2.286926000,4.862487000
batik,true,true,1492,0,76m,serial,1.2GHz,0.558044000,1.759766000,3.787354000
batik,true,true,1466,0,76m,serial,1.2GHz,0.561157000,1.745056000,3.735169000
batik,true,true,1482,0,76m,serial,1.2GHz,0.570312000,1.749390000,3.749389000
batik,true,false,1381,0,76m,serial,1.2GHz,0.574585000,1.700989000,3.597717000
batik,true,true,5869,0,76m,serial,1.2GHz,2.288696000,6.975220000,14.831299000
batik,true,true,1912,0,76m,serial,1.2GHz,0.703614000,2.332459000,4.888977000
batik,true,true,1468,0,76m,serial,1.2GHz,0.537476000,1.737732000,3.700562000
batik,true,true,1500,0,76m,serial,1.2GHz,0.537109000,1.772705000,3.770447000
batik,true,true,1371,0,76m,serial,1.2GHz,0.550415000,1.611450000,3.479004000
batik,true,true,1378,0,76m,serial,1.2GHz,0.554138000,1.620911000,3.489319000
batik,true,true,1242,0,76m,serial,1.2GHz,0.564942000,1.547668000,3.277466000
batik,true,true,1045,0,76m,serial,1.2GHz,0.428833000,1.292297000,2.717163000
batik,true,true,1190,0,76m,serial,1.2GHz,0.495545000,1.400330000,3.021485000
batik,true,true,1153,0,76m,serial,1.2GHz,0.490600000,1.358764000,2.951965000
batik,true,true,1233,0,76m,serial,1.2GHz,0.577088000,1.458557000,3.193909000
batik,true,false,1403,0,76m,serial,1.2GHz,0.703186000,1.671936000,3.677551000
batik,true,true,5797,0,76m,serial,1.2GHz,2.142579000,6.864868000,14.560730000
batik,true,true,1800,0,76m,serial,1.2GHz,0.655701000,2.122253000,4.525268000
batik,true,true,1579,0,76m,serial,1.2GHz,0.621704000,1.968689000,4.117066000
batik,true,true,1282,0,76m,serial,1.2GHz,0.476197000,1.576782000,3.299866000
batik,true,true,1499,0,76m,serial,1.2GHz,0.597900000,1.767395000,3.793640000
batik,true,true,1131,0,76m,serial,1.2GHz,0.467102000,1.327514000,2.876648000
batik,true,true,1160,0,76m,serial,1.2GHz,0.488769000,1.370178000,2.957947000
batik,true,true,1292,0,76m,serial,1.2GHz,0.516479000,1.517578000,3.279847000
batik,true,true,1270,0,76m,serial,1.2GHz,0.567444000,1.486389000,3.233277000
batik,true,true,1065,0,76m,serial,1.2GHz,0.452881000,1.251464000,2.716797000
batik,true,true,1411,0,76m,serial,1.2GHz,0.656189000,1.742493000,3.706665000
batik,true,true,1136,0,76m,serial,1.2GHz,0.453552000,1.329223000,2.873413000
batik,true,true,1192,0,76m,serial,1.2GHz,0.531372000,1.401612000,3.056397000
batik,true,true,1066,0,76m,serial,1.2GHz,0.472107000,1.267090000,2.756103000
batik,true,true,1159,0,76m,serial,1.2GHz,0.502197000,1.366089000,2.970154000
batik,true,true,1371,0,76m,serial,1.2GHz,0.641479000,1.628173000,3.567322000
batik,true,true,1100,0,76m,serial,1.2GHz,0.453552000,1.283325000,2.784973000
batik,true,true,1145,0,76m,serial,1.2GHz,0.471313000,1.343933000,2.903076000
batik,true,true,904,0,76m,serial,1.2GHz,0.369995000,1.050842000,2.284241000
batik,true,true,881,0,76m,serial,1.2GHz,0.357911000,1.020935000,2.220032000
batik,true,true,1078,0,76m,serial,1.2GHz,0.430908000,1.257568000,2.722535000
batik,true,true,1034,0,76m,serial,1.2GHz,0.414917000,1.205567000,2.611755000
batik,true,true,820,0,76m,serial,1.2GHz,0.337464000,0.951416000,2.075379000
batik,true,true,770,0,76m,serial,1.2GHz,0.320434000,0.891906000,1.950439000
batik,true,true,728,0,76m,serial,1.2GHz,0.305969000,0.842895000,1.842712000
batik,true,true,689,0,76m,serial,1.2GHz,0.289368000,0.794311000,1.741760000
batik,true,true,1011,0,76m,serial,1.2GHz,0.431518000,1.174499000,2.560242000
batik,true,true,681,0,76m,serial,1.2GHz,0.306518000,0.857911000,1.808350000
batik,true,true,784,0,76m,serial,1.2GHz,0.329590000,0.909362000,1.987732000
batik,true,true,788,0,76m,serial,1.2GHz,0.329834000,0.911987000,2.000610000
batik,true,true,838,0,76m,serial,1.2GHz,0.348450000,0.971984000,2.123230000
batik,true,true,675,0,76m,serial,1.2GHz,0.291138000,0.789368000,1.725464000
batik,true,true,845,0,76m,serial,1.2GHz,0.368042000,0.979919000,2.150513000
batik,true,true,758,0,76m,serial,1.2GHz,0.322998000,0.879394000,1.925476000
batik,true,true,656,0,76m,serial,1.2GHz,0.276794000,0.751648000,1.649048000
batik,true,true,711,0,76m,serial,1.2GHz,0.299377000,0.816589000,1.785889000
batik,true,true,750,0,76m,serial,1.2GHz,0.312134000,0.863037000,1.886779000
batik,true,true,701,0,76m,serial,1.2GHz,0.302857000,0.811706000,1.782593000
batik,true,false,703,0,76m,serial,1.2GHz,0.302429000,0.880676000,1.852234000
batik,true,true,5861,0,76m,serial,1.2GHz,2.258118000,6.896729000,14.753418000
batik,true,true,1876,0,76m,serial,1.2GHz,0.685303000,2.283386000,4.776978000
batik,true,true,1609,0,76m,serial,1.2GHz,0.583435000,1.901733000,4.056396000
batik,true,true,1358,0,76m,serial,1.2GHz,0.495361000,1.601013000,3.414978000
batik,true,true,1373,0,76m,serial,1.2GHz,0.536987000,1.618774000,3.476013000
batik,true,true,1172,0,76m,serial,1.2GHz,0.501221000,1.396606000,3.017456000
batik,true,true,1360,0,76m,serial,1.2GHz,0.572022000,1.611816000,3.486084000
batik,true,true,1032,0,76m,serial,1.2GHz,0.457459000,1.364868000,2.783386000
batik,true,true,1181,0,76m,serial,1.2GHz,0.505310000,1.391418000,3.015686000
batik,true,true,1225,0,76m,serial,1.2GHz,0.507325000,1.443909000,3.117615000
batik,true,true,1204,0,76m,serial,1.2GHz,0.518189000,1.419800000,3.073547000
batik,true,false,1212,0,76m,serial,1.2GHz,0.584045000,1.436462000,3.145446000
batik,true,true,5743,0,76m,serial,1.2GHz,2.144226000,6.797363000,14.448365000
batik,true,true,1836,0,76m,serial,1.2GHz,0.700683000,2.178589000,4.668823000
batik,true,true,1580,0,76m,serial,1.2GHz,0.563842000,1.862060000,3.965759000
batik,true,true,1430,0,76m,serial,1.2GHz,0.528870000,1.755432000,3.667054000
batik,true,true,1507,0,76m,serial,1.2GHz,0.600525000,1.779663000,3.830994000
batik,true,true,1354,0,76m,serial,1.2GHz,0.543030000,1.593933000,3.431030000
batik,true,true,1237,0,76m,serial,1.2GHz,0.524292000,1.458374000,3.162842000
batik,true,true,1265,0,76m,serial,1.2GHz,0.513244000,1.473633000,3.192200000
batik,true,true,1096,0,76m,serial,1.2GHz,0.469544000,1.287902000,2.795105000
batik,true,true,1180,0,76m,serial,1.2GHz,0.489319000,1.385804000,2.991700000
batik,true,true,1284,0,76m,serial,1.2GHz,0.615600000,1.589111000,3.379272000
batik,true,true,1186,0,76m,serial,1.2GHz,0.507385000,1.384400000,3.015503000
batik,true,true,1368,0,76m,serial,1.2GHz,0.614624000,1.607178000,3.489563000
batik,true,true,1056,0,76m,serial,1.2GHz,0.422303000,1.244751000,2.679688000
batik,true,true,1296,0,76m,serial,1.2GHz,0.605042000,1.536621000,3.340943000
batik,true,true,1139,0,76m,serial,1.2GHz,0.480286000,1.336792000,2.903870000
batik,true,true,1166,0,76m,serial,1.2GHz,0.498169000,1.365845000,2.962036000
batik,true,true,913,0,76m,serial,1.2GHz,0.409363000,1.137574000,2.404053000
batik,true,true,1125,0,76m,serial,1.2GHz,0.540771000,1.327148000,2.902954000
batik,true,true,1041,0,76m,serial,1.2GHz,0.413940000,1.214538000,2.629212000
batik,true,true,840,0,76m,serial,1.2GHz,0.342591000,0.975281000,2.124145000
batik,true,true,1081,0,76m,serial,1.2GHz,0.452820000,1.279358000,2.776978000
batik,true,true,719,0,76m,serial,1.2GHz,0.300598000,0.823120000,1.807251000
batik,true,true,1091,0,76m,serial,1.2GHz,0.486084000,1.281250000,2.803650000
batik,true,true,998,0,76m,serial,1.2GHz,0.472046000,1.161621000,2.556946000
batik,true,true,700,0,76m,serial,1.2GHz,0.318909000,0.811951000,1.787292000
batik,true,true,848,0,76m,serial,1.2GHz,0.378662000,1.060058000,2.238770000
batik,true,true,747,0,76m,serial,1.2GHz,0.335449000,0.866577000,1.901001000
batik,true,true,639,0,76m,serial,1.2GHz,0.298339000,0.733582000,1.626404000
batik,true,true,714,0,76m,serial,1.2GHz,0.319885000,0.821778000,1.813660000
batik,true,true,685,0,76m,serial,1.2GHz,0.318603000,0.793579000,1.759094000
batik,true,true,745,0,76m,serial,1.2GHz,0.341430000,0.867187000,1.917724000
batik,true,true,715,0,76m,serial,1.2GHz,0.335205000,0.831665000,1.840026000
batik,true,true,891,0,76m,serial,1.2GHz,0.398559000,1.042480000,2.280639000
batik,true,true,994,0,76m,serial,1.2GHz,0.427673000,1.161926000,2.534912000
batik,true,true,833,0,76m,serial,1.2GHz,0.374145000,0.970825000,2.137085000
batik,true,true,697,0,76m,serial,1.2GHz,0.325866000,0.813537000,1.802613000
batik,true,true,729,0,76m,serial,1.2GHz,0.371277000,1.006104000,2.038208000
batik,true,true,820,0,76m,serial,1.2GHz,0.366455000,0.956726000,2.099548000
batik,true,true,753,0,76m,serial,1.2GHz,0.346435000,0.876099000,1.935547000
batik,true,true,5702,0,76m,serial,1.2GHz,2.097290000,6.717590000,14.276795000
batik,true,true,1861,0,76m,serial,1.2GHz,0.678344000,2.182251000,4.668824000
batik,true,true,1606,0,76m,serial,1.2GHz,0.627136000,1.905151000,4.095825000
batik,true,true,1492,0,76m,serial,1.2GHz,0.590210000,1.769287000,3.802734000
batik,true,true,1431,0,76m,serial,1.2GHz,0.559448000,1.685425000,3.636902000
batik,true,true,1453,0,76m,serial,1.2GHz,0.587463000,1.708618000,3.678833000
batik,true,false,1179,0,76m,serial,1.2GHz,0.509339000,1.382752000,3.003296000
batik,true,true,5872,0,76m,serial,1.2GHz,2.170960000,6.944275000,14.734375000
batik,true,true,2339,0,76m,serial,1.2GHz,0.842713000,2.781860000,5.902771000
batik,true,true,1689,0,76m,serial,1.2GHz,0.597718000,1.991516000,4.238342000
batik,true,true,1302,0,76m,serial,1.2GHz,0.479187000,1.535889000,3.280945000
batik,true,true,1403,0,76m,serial,1.2GHz,0.567871000,1.644593000,3.548340000
batik,true,true,1124,0,76m,serial,1.2GHz,0.460816000,1.313233000,2.849975000
batik,true,true,1144,0,76m,serial,1.2GHz,0.488342000,1.410950000,2.982605000
batik,true,true,1262,0,76m,serial,1.2GHz,0.503540000,1.476624000,3.199097000
batik,true,true,1163,0,76m,serial,1.2GHz,0.485962000,1.364563000,2.958191000
batik,true,true,1246,0,76m,serial,1.2GHz,0.539062000,1.479431000,3.213989000
batik,true,true,1222,0,76m,serial,1.2GHz,0.612793000,1.453736000,3.195434000
batik,true,false,1186,0,76m,serial,1.2GHz,0.515136000,1.382568000,3.012085000
batik,true,true,5718,0,76m,serial,1.2GHz,2.106872000,6.710632000,14.305908000
batik,true,true,1755,0,76m,serial,1.2GHz,0.669922000,2.084900000,4.458130000
batik,true,true,1535,0,76m,serial,1.2GHz,0.578918000,1.919434000,3.990966000
batik,true,true,1449,0,76m,serial,1.2GHz,0.534973000,1.705993000,3.648499000
batik,true,true,1327,0,76m,serial,1.2GHz,0.518676000,1.556091000,3.352783000
batik,true,true,1156,0,76m,serial,1.2GHz,0.470886000,1.353333000,2.929627000
batik,true,true,1500,0,76m,serial,1.2GHz,0.715027000,1.765502000,3.858399000
batik,true,true,1281,0,76m,serial,1.2GHz,0.527283000,1.493286000,3.240051000
batik,true,true,1169,0,76m,serial,1.2GHz,0.496033000,1.372559000,2.984070000
batik,true,true,1225,0,76m,serial,1.2GHz,0.511353000,1.509705000,3.187439000
batik,true,true,1054,0,76m,serial,1.2GHz,0.454895000,1.235168000,2.687866000
batik,true,true,1427,0,76m,serial,1.2GHz,0.692871000,1.689819000,3.694580000
batik,true,true,1104,0,76m,serial,1.2GHz,0.502808000,1.313233000,2.867371000
batik,true,true,1320,0,76m,serial,1.2GHz,0.644104000,1.579285000,3.468872000
batik,true,true,1018,0,76m,serial,1.2GHz,0.419067000,1.192932000,2.595215000
batik,true,true,1149,0,76m,serial,1.2GHz,0.459472000,1.344726000,2.904175000
batik,true,true,1130,0,76m,serial,1.2GHz,0.458008000,1.317078000,2.856446000
batik,true,true,1138,0,76m,serial,1.2GHz,0.484497000,1.328247000,2.895386000
batik,true,false,956,0,76m,serial,1.2GHz,0.388367000,1.111938000,2.419372000
batik,true,true,4267,0,76m,serial,1.6GHz,1.689087000,6.666260000,12.372254000
batik,true,true,1434,0,76m,serial,1.6GHz,0.562256000,2.325135000,4.251160000
batik,true,true,1140,0,76m,serial,1.6GHz,0.435852000,1.789062000,3.322754000
batik,true,true,1079,0,76m,serial,1.6GHz,0.435607000,1.697388000,3.164612000
batik,true,true,941,0,76m,serial,1.6GHz,0.411560000,1.466797000,2.762451000
batik,true,true,926,0,76m,serial,1.6GHz,0.410095000,1.449219000,2.729859000
batik,true,true,850,0,76m,serial,1.6GHz,0.394897000,1.335083000,2.522216000
batik,true,true,962,0,76m,serial,1.6GHz,0.421264000,1.513611000,2.842774000
batik,true,true,825,0,76m,serial,1.6GHz,0.386047000,1.291382000,2.447022000
batik,true,true,926,0,76m,serial,1.6GHz,0.454956000,1.447144000,2.750183000
batik,true,true,872,0,76m,serial,1.6GHz,0.409546000,1.429138000,2.651916000
batik,true,true,959,0,76m,serial,1.6GHz,0.608703000,1.698792000,3.110230000
batik,true,true,891,0,76m,serial,1.6GHz,0.445495000,1.382813000,2.635559000
batik,true,true,967,0,76m,serial,1.6GHz,0.550293000,1.542968000,2.969116000
batik,true,true,806,0,76m,serial,1.6GHz,0.356995000,1.249024000,2.363098000
batik,true,true,831,0,76m,serial,1.6GHz,0.376831000,1.295837000,2.459656000
batik,true,true,885,0,76m,serial,1.6GHz,0.407593000,1.375915000,2.603455000
batik,true,true,798,0,76m,serial,1.6GHz,0.371399000,1.238525000,2.344421000
batik,true,true,856,0,76m,serial,1.6GHz,0.394287000,1.333801000,2.518982000
batik,true,true,802,0,76m,serial,1.6GHz,0.452942000,1.254089000,2.416138000
batik,true,true,757,0,76m,serial,1.6GHz,0.346436000,1.245544000,2.303101000
batik,true,true,833,0,76m,serial,1.6GHz,0.387207000,1.303833000,2.473450000
batik,true,true,621,0,76m,serial,1.6GHz,0.291504000,0.960815000,1.841003000
batik,true,true,628,0,76m,serial,1.6GHz,0.310791000,0.973755000,1.869568000
batik,true,true,606,0,76m,serial,1.6GHz,0.279786000,0.929138000,1.772888000
batik,true,false,538,0,76m,serial,1.6GHz,0.265808000,0.823608000,1.587830000
batik,true,true,4318,0,76m,serial,1.6GHz,1.755310000,6.875855000,12.690857000
batik,true,true,1415,0,76m,serial,1.6GHz,0.590332000,2.323304000,4.240417000
batik,true,true,1123,0,76m,serial,1.6GHz,0.436219000,1.765564000,3.283752000
batik,true,true,1083,0,76m,serial,1.6GHz,0.419373000,1.710144000,3.163941000
batik,true,true,1099,0,76m,serial,1.6GHz,0.476074000,1.735047000,3.246033000
batik,true,false,1084,0,76m,serial,1.6GHz,0.479554000,1.717224000,3.215942000
batik,true,true,4197,0,76m,serial,1.6GHz,1.670410000,6.576782000,12.213135000
batik,true,true,1177,0,76m,serial,1.6GHz,0.466065000,1.847779000,3.439514000
batik,true,true,1181,0,76m,serial,1.6GHz,0.467712000,1.868774000,3.489563000
batik,true,true,887,0,76m,serial,1.6GHz,0.326843000,1.387879000,2.578064000
batik,true,true,1078,0,76m,serial,1.6GHz,0.467896000,1.687623000,3.172791000
batik,true,true,826,0,76m,serial,1.6GHz,0.381958000,1.364258000,2.516845000
batik,true,true,1144,0,76m,serial,1.6GHz,0.592651000,1.792298000,3.414368000
batik,true,true,772,0,76m,serial,1.6GHz,0.342712000,1.202149000,2.273193000
batik,true,true,952,0,76m,serial,1.6GHz,0.498535000,1.484314000,2.841064000
batik,true,true,931,0,76m,serial,1.6GHz,0.427002000,1.460999000,2.759033000
batik,true,true,912,0,76m,serial,1.6GHz,0.506409000,1.438476000,2.757019000
batik,true,false,915,0,76m,serial,1.6GHz,0.400818000,1.425781000,2.691040000
batik,true,true,4315,0,76m,serial,1.6GHz,1.694275000,6.816468000,12.581971000
batik,true,true,1311,0,76m,serial,1.6GHz,0.585694000,2.190613000,3.990234000
batik,true,true,1222,0,76m,serial,1.6GHz,0.481812000,1.930969000,3.587097000
batik,true,true,875,0,76m,serial,1.6GHz,0.326416000,1.369019000,2.546814000
batik,true,true,1036,0,76m,serial,1.6GHz,0.447083000,1.641602000,3.067810000
batik,true,true,858,0,76m,serial,1.6GHz,0.388611000,1.338806000,2.531189000
batik,true,true,1004,0,76m,serial,1.6GHz,0.537353000,1.656555000,3.091125000
batik,true,true,868,0,76m,serial,1.6GHz,0.378601000,1.356873000,2.557617000
batik,true,true,965,0,76m,serial,1.6GHz,0.451965000,1.651245000,3.000550000
batik,true,true,947,0,76m,serial,1.6GHz,0.448242000,1.482239000,2.802795000
batik,true,true,809,0,76m,serial,1.6GHz,0.428955000,1.378784000,2.553101000
batik,true,true,1086,0,76m,serial,1.6GHz,0.611450000,1.713134000,3.289429000
batik,true,true,843,0,76m,serial,1.6GHz,0.406128000,1.322388000,2.520508000
batik,true,true,981,0,76m,serial,1.6GHz,0.525330000,1.551513000,2.966736000
batik,true,true,779,0,76m,serial,1.6GHz,0.346619000,1.216797000,2.301087000
batik,true,true,854,0,76m,serial,1.6GHz,0.378479000,1.329346000,2.515198000
batik,true,true,781,0,76m,serial,1.6GHz,0.354126000,1.291077000,2.381287000
batik,true,true,721,0,76m,serial,1.6GHz,0.329407000,1.119629000,2.127930000
batik,true,true,834,0,76m,serial,1.6GHz,0.374023000,1.304382000,2.466430000
batik,true,true,792,0,76m,serial,1.6GHz,0.361389000,1.233155000,2.336182000
batik,true,true,656,0,76m,serial,1.6GHz,0.322449000,1.025024000,1.955749000
batik,true,true,716,0,76m,serial,1.6GHz,0.343201000,1.119080000,2.123535000
batik,true,true,616,0,76m,serial,1.6GHz,0.303589000,0.952515000,1.820007000
batik,true,true,593,0,76m,serial,1.6GHz,0.297730000,0.924743000,1.773254000
batik,true,true,779,0,76m,serial,1.6GHz,0.452209000,1.227050000,2.370911000
batik,true,true,539,0,76m,serial,1.6GHz,0.302247000,0.858947000,1.665345000
batik,true,true,537,0,76m,serial,1.6GHz,0.274598000,0.826111000,1.593261000
batik,true,true,593,0,76m,serial,1.6GHz,0.305603000,0.930298000,1.790284000
batik,true,true,533,0,76m,serial,1.6GHz,0.278015000,0.902893000,1.671264000
batik,true,true,582,0,76m,serial,1.6GHz,0.288269000,0.896423000,1.719849000
batik,true,true,724,0,76m,serial,1.6GHz,0.362670000,1.136780000,2.167358000
batik,true,true,787,0,76m,serial,1.6GHz,0.387024000,1.225220000,2.333740000
batik,true,true,606,0,76m,serial,1.6GHz,0.313171000,0.943969000,1.815308000
batik,true,true,595,0,76m,serial,1.6GHz,0.335328000,1.021789000,1.879761000
batik,true,true,580,0,76m,serial,1.6GHz,0.291199000,0.894227000,1.714478000
batik,true,false,542,0,76m,serial,1.6GHz,0.275207000,0.842408000,1.617981000
batik,true,true,4292,0,76m,serial,1.6GHz,1.710449000,6.760193000,12.505372000
batik,true,true,1265,0,76m,serial,1.6GHz,0.497681000,1.981018000,3.680420000
batik,true,true,1094,0,76m,serial,1.6GHz,0.439087000,1.731079000,3.225891000
batik,true,true,951,0,76m,serial,1.6GHz,0.382935000,1.503295000,2.819764000
batik,true,true,1043,0,76m,serial,1.6GHz,0.451660000,1.638550000,3.081848000
batik,true,true,861,0,76m,serial,1.6GHz,0.384888000,1.347656000,2.537598000
batik,true,true,916,0,76m,serial,1.6GHz,0.423645000,1.435852000,2.711731000
batik,true,true,949,0,76m,serial,1.6GHz,0.430664000,1.542847000,2.864258000
batik,true,true,870,0,76m,serial,1.6GHz,0.404480000,1.364380000,2.580505000
batik,true,true,889,0,76m,serial,1.6GHz,0.421448000,1.391175000,2.641418000
batik,true,true,949,0,76m,serial,1.6GHz,0.524963000,1.493835000,2.865906000
batik,true,true,898,0,76m,serial,1.6GHz,0.431763000,1.398132000,2.658448000
batik,true,false,936,0,76m,serial,1.6GHz,0.511963000,1.466065000,2.819641000
batik,true,true,4336,0,76m,serial,1.6GHz,1.712341000,6.833862000,12.629822000
batik,true,true,1322,0,76m,serial,1.6GHz,0.517578000,2.077209000,3.857361000
batik,true,true,1185,0,76m,serial,1.6GHz,0.453430000,1.867188000,3.468323000
batik,true,true,1063,0,76m,serial,1.6GHz,0.419555000,1.668945000,3.102722000
batik,true,true,1161,0,76m,serial,1.6GHz,0.498291000,1.825562000,3.418518000
batik,true,true,1117,0,76m,serial,1.6GHz,0.497132000,1.756164000,3.309448000
batik,true,true,989,0,76m,serial,1.6GHz,0.508301000,1.566590000,2.970887000
batik,true,true,965,0,76m,serial,1.6GHz,0.421753000,1.501831000,2.835449000
batik,true,true,813,0,76m,serial,1.6GHz,0.380493000,1.261963000,2.391602000
batik,true,true,822,0,76m,serial,1.6GHz,0.379089000,1.274170000,2.412231000
batik,true,true,948,0,76m,serial,1.6GHz,0.467956000,1.510315000,2.868653000
batik,true,true,1091,0,76m,serial,1.6GHz,0.612854000,1.721741000,3.307312000
batik,true,true,832,0,76m,serial,1.6GHz,0.415771000,1.311828000,2.504456000
batik,true,true,943,0,76m,serial,1.6GHz,0.504212000,1.490479000,2.850647000
batik,true,true,867,0,76m,serial,1.6GHz,0.387268000,1.355225000,2.564576000
batik,true,true,860,0,76m,serial,1.6GHz,0.387329000,1.339050000,2.539978000
batik,true,true,873,0,76m,serial,1.6GHz,0.406739000,1.439941000,2.661560000
batik,true,false,880,0,76m,serial,1.6GHz,0.408326000,1.377625000,2.605286000
batik,true,true,4304,0,76m,serial,1.6GHz,1.718445000,6.752747000,12.529847000
batik,true,true,1736,0,76m,serial,1.6GHz,0.679016000,2.831421000,5.189758000
batik,true,true,1058,0,76m,serial,1.6GHz,0.393677000,1.651367000,3.072143000
batik,true,true,990,0,76m,serial,1.6GHz,0.388122000,1.549255000,2.882203000
batik,true,true,901,0,76m,serial,1.6GHz,0.390564000,1.404602000,2.646118000
batik,true,true,989,0,76m,serial,1.6GHz,0.467102000,1.642273000,3.018982000
batik,true,true,1003,0,76m,serial,1.6GHz,0.458924000,1.564636000,2.955139000
batik,true,true,770,0,76m,serial,1.6GHz,0.352417000,1.197083000,2.278748000
batik,true,true,948,0,76m,serial,1.6GHz,0.495300000,1.475098000,2.829590000
batik,true,true,862,0,76m,serial,1.6GHz,0.397095000,1.350403000,2.554871000
batik,true,true,941,0,76m,serial,1.6GHz,0.520508000,1.484436000,2.845215000
batik,true,true,910,0,76m,serial,1.6GHz,0.444580000,1.489258000,2.771057000
batik,true,true,817,0,76m,serial,1.6GHz,0.405701000,1.275268000,2.439270000
batik,true,true,810,0,76m,serial,1.6GHz,0.357300000,1.259278000,2.383484000
batik,true,true,925,0,76m,serial,1.6GHz,0.499573000,1.460205000,2.790100000
batik,true,true,862,0,76m,serial,1.6GHz,0.409912000,1.346070000,2.559936000
batik,true,true,880,0,76m,serial,1.6GHz,0.433289000,1.395325000,2.643005000
batik,true,false,699,0,76m,serial,1.6GHz,0.349487000,1.089111000,2.089233000
batik,true,true,4279,0,76m,serial,1.6GHz,1.727295000,6.755371000,12.503479000
batik,true,true,1374,0,76m,serial,1.6GHz,0.522949000,2.152466000,3.979553000
batik,true,true,1107,0,76m,serial,1.6GHz,0.421631000,1.732300000,3.218261000
batik,true,true,968,0,76m,serial,1.6GHz,0.385682000,1.512573000,2.821533000
batik,true,true,977,0,76m,serial,1.6GHz,0.413697000,1.529052000,2.872131000
batik,true,true,935,0,76m,serial,1.6GHz,0.420960000,1.464173000,2.760987000
batik,true,false,1027,0,76m,serial,1.6GHz,0.492737000,1.674194000,3.112000000
