benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
biojava,true,true,181,0,35m,g1,2.7GHz,0.156861000,0.892945000,1.371216000
biojava,true,true,177,0,35m,g1,2.7GHz,0.154053000,0.889405000,1.369568000
biojava,true,true,152,0,35m,g1,2.7GHz,0.136596000,0.778809000,1.209045000
biojava,true,true,157,0,35m,g1,2.7GHz,0.142944000,0.811096000,1.268676000
biojava,true,true,155,0,35m,g1,2.7GHz,0.144531000,0.882386000,1.326477000
biojava,true,false,151,0,35m,g1,2.7GHz,0.135742000,0.784363000,1.228210000
biojava,true,true,2147,0,35m,g1,2.7GHz,1.524170000,9.052307000,13.082336000
biojava,true,true,465,0,35m,g1,2.7GHz,0.421204000,2.221069000,3.372742000
biojava,true,true,404,0,35m,g1,2.7GHz,0.376098000,1.954956000,3.001770000
biojava,true,true,382,0,35m,g1,2.7GHz,0.325805000,1.891419000,2.890870000
biojava,true,true,336,0,35m,g1,2.7GHz,0.297180000,1.646790000,2.549682000
biojava,true,true,267,0,35m,g1,2.7GHz,0.229309000,1.313172000,2.020813000
biojava,true,true,278,0,35m,g1,2.7GHz,0.245300000,1.368530000,2.094787000
biojava,true,true,293,0,35m,g1,2.7GHz,0.266724000,1.429810000,2.197083000
biojava,true,true,242,0,35m,g1,2.7GHz,0.223755000,1.205261000,1.884278000
biojava,true,true,244,0,35m,g1,2.7GHz,0.220887000,1.213501000,1.899414000
biojava,true,true,180,0,35m,g1,2.7GHz,0.167053000,1.045593000,1.566406000
biojava,true,true,185,0,35m,g1,2.7GHz,0.167297000,0.939270000,1.466430000
biojava,true,true,168,0,35m,g1,2.7GHz,0.153320000,0.853882000,1.339661000
biojava,true,true,201,0,35m,g1,2.7GHz,0.187255000,1.004028000,1.592956000
biojava,true,true,300,0,35m,g1,2.7GHz,0.293274000,1.477478000,2.300293000
biojava,true,true,305,0,35m,g1,2.7GHz,0.309937000,1.485290000,2.364197000
biojava,true,true,165,0,35m,g1,2.7GHz,0.145325000,0.831726000,1.269959000
biojava,true,true,157,0,35m,g1,2.7GHz,0.140747000,0.798096000,1.244934000
biojava,true,true,147,0,35m,g1,2.7GHz,0.132324000,0.756042000,1.152466000
biojava,true,true,155,0,35m,g1,2.7GHz,0.140625000,0.863282000,1.319153000
biojava,true,false,153,0,35m,g1,2.7GHz,0.138306000,0.790467000,1.222717000
biojava,true,true,2162,0,35m,g1,2.7GHz,1.537476000,9.087646000,13.137818000
biojava,true,true,460,0,35m,g1,2.7GHz,0.435119000,2.170959000,3.312561000
biojava,true,true,422,0,35m,g1,2.7GHz,0.373475000,2.045471000,3.129029000
biojava,true,true,375,0,35m,g1,2.7GHz,0.322815000,1.810425000,2.711792000
biojava,true,true,343,0,35m,g1,2.7GHz,0.300964000,1.696778000,2.619324000
biojava,true,true,319,0,35m,g1,2.7GHz,0.278199000,1.567444000,2.415528000
biojava,true,true,305,0,35m,g1,2.7GHz,0.271973000,1.544983000,2.322021000
biojava,true,true,344,0,35m,g1,2.7GHz,0.314453000,1.672668000,2.581543000
biojava,true,true,255,0,35m,g1,2.7GHz,0.233703000,1.266784000,1.990479000
biojava,true,true,190,0,35m,g1,2.7GHz,0.168884000,0.955505000,1.485169000
biojava,true,true,188,0,35m,g1,2.7GHz,0.166748000,0.962341000,1.478943000
biojava,true,true,191,0,35m,g1,2.7GHz,0.171692000,0.962464000,1.487487000
biojava,true,false,178,0,35m,g1,2.7GHz,0.159301000,0.894043000,1.384766000
biojava,true,true,2089,0,35m,g1,2.7GHz,1.464112000,8.856568000,12.784180000
biojava,true,true,461,0,35m,g1,2.7GHz,0.406250000,2.159118000,3.221619000
biojava,true,true,394,0,35m,g1,2.7GHz,0.370911000,1.897888000,2.912903000
biojava,true,true,367,0,35m,g1,2.7GHz,0.318665000,1.814392000,2.731567000
biojava,true,true,348,0,35m,g1,2.7GHz,0.299439000,1.696105000,2.611694000
biojava,true,true,303,0,35m,g1,2.7GHz,0.273682000,1.503906000,2.343018000
biojava,true,true,280,0,35m,g1,2.7GHz,0.240417000,1.390991000,2.097351000
biojava,true,true,293,0,35m,g1,2.7GHz,0.274048000,1.436767000,2.262329000
biojava,true,true,255,0,35m,g1,2.7GHz,0.231018000,1.227417000,1.884766000
biojava,true,true,262,0,35m,g1,2.7GHz,0.238587000,1.309692000,2.023987000
biojava,true,true,164,0,35m,g1,2.7GHz,0.148254000,0.823670000,1.308105000
biojava,true,true,190,0,35m,g1,2.7GHz,0.169922000,0.951355000,1.456726000
biojava,true,true,164,0,35m,g1,2.7GHz,0.150696000,0.832642000,1.299744000
biojava,true,true,199,0,35m,g1,2.7GHz,0.182496000,0.983215000,1.529114000
biojava,true,true,294,0,35m,g1,2.7GHz,0.289001000,1.412598000,2.241883000
biojava,true,true,288,0,35m,g1,2.7GHz,0.290344000,1.376099000,2.182190000
biojava,true,true,168,0,35m,g1,2.7GHz,0.154114000,0.833618000,1.291871000
biojava,true,true,182,0,35m,g1,2.7GHz,0.167053000,0.994751000,1.499511000
biojava,true,true,142,0,35m,g1,2.7GHz,0.130310000,0.736206000,1.154663000
biojava,true,true,156,0,35m,g1,2.7GHz,0.141113000,0.784241000,1.233276000
biojava,true,true,151,0,35m,g1,2.7GHz,0.136596000,0.770508000,1.205993000
biojava,true,true,156,0,35m,g1,2.7GHz,0.139405000,0.767578000,1.205566000
biojava,true,false,146,0,35m,g1,2.7GHz,0.132019000,0.743469000,1.156677000
biojava,true,true,2081,0,35m,g1,2.7GHz,1.430237000,8.700989000,12.587219000
biojava,true,true,455,0,35m,g1,2.7GHz,0.414734000,2.174438000,3.312988000
biojava,true,true,422,0,35m,g1,2.7GHz,0.395813000,2.054138000,3.164368000
biojava,true,true,379,0,35m,g1,2.7GHz,0.328308000,1.839234000,2.797546000
biojava,true,true,337,0,35m,g1,2.7GHz,0.300171000,1.665344000,2.577576000
biojava,true,true,311,0,35m,g1,2.7GHz,0.274719000,1.580017000,2.430909000
biojava,true,true,284,0,35m,g1,2.7GHz,0.255920000,1.394715000,2.163147000
biojava,true,true,290,0,35m,g1,2.7GHz,0.267517000,1.416443000,2.192993000
biojava,true,true,266,0,35m,g1,2.7GHz,0.252685000,1.391357000,2.176086000
biojava,true,true,231,0,35m,g1,2.7GHz,0.206299000,1.132202000,1.736573000
biojava,true,true,165,0,35m,g1,2.7GHz,0.150818000,0.841370000,1.305420000
biojava,true,true,182,0,35m,g1,2.7GHz,0.162415000,0.912170000,1.400329000
biojava,true,true,169,0,35m,g1,2.7GHz,0.153504000,0.916870000,1.371338000
biojava,true,true,198,0,35m,g1,2.7GHz,0.184204000,0.985291000,1.537842000
biojava,true,true,294,0,35m,g1,2.7GHz,0.289795000,1.418091000,2.231018000
biojava,true,true,279,0,35m,g1,2.7GHz,0.272156000,1.349305000,2.103515000
biojava,true,true,155,0,35m,g1,2.7GHz,0.138916000,0.847534000,1.264100000
biojava,true,true,158,0,35m,g1,2.7GHz,0.143005000,0.808533000,1.267151000
biojava,true,true,158,0,35m,g1,2.7GHz,0.143921000,0.804565000,1.251159000
biojava,true,false,155,0,35m,g1,2.7GHz,0.140869000,0.787842000,1.229004000
biojava,true,true,2131,0,35m,g1,2.7GHz,1.542480000,9.139526000,13.248413000
biojava,true,true,461,0,35m,g1,2.7GHz,0.412415000,2.183350000,3.281006000
biojava,true,true,405,0,35m,g1,2.7GHz,0.369995000,1.932007000,2.938782000
biojava,true,true,387,0,35m,g1,2.7GHz,0.323120000,1.897033000,2.816162000
biojava,true,true,347,0,35m,g1,2.7GHz,0.297241000,1.683899000,2.551208000
biojava,true,true,322,0,35m,g1,2.7GHz,0.282654000,1.622803000,2.452881000
biojava,true,true,311,0,35m,g1,2.7GHz,0.282654000,1.527344000,2.377258000
biojava,true,true,331,0,35m,g1,2.7GHz,0.307434000,1.630005000,2.537353000
biojava,true,false,264,0,35m,g1,2.7GHz,0.234863000,1.308532000,2.007324000
biojava,true,true,2091,0,35m,g1,2.7GHz,1.455017000,8.738098000,12.660034000
biojava,true,true,461,0,35m,g1,2.7GHz,0.403687000,2.192078000,3.306152000
biojava,true,true,397,0,35m,g1,2.7GHz,0.377380000,1.882385000,2.885864000
biojava,true,true,397,0,35m,g1,2.7GHz,0.342774000,1.918396000,2.945190000
biojava,true,true,367,0,35m,g1,2.7GHz,0.323853000,1.815247000,2.811096000
biojava,true,true,311,0,35m,g1,2.7GHz,0.270508000,1.510132000,2.325196000
biojava,true,true,302,0,35m,g1,2.7GHz,0.271607000,1.484314000,2.341614000
biojava,true,true,341,0,35m,g1,2.7GHz,0.319214000,1.823059000,2.760986000
biojava,true,true,264,0,35m,g1,2.7GHz,0.243775000,1.310303000,2.039917000
biojava,true,true,250,0,35m,g1,2.7GHz,0.229126000,1.235778000,1.939515000
biojava,true,true,190,0,35m,g1,2.7GHz,0.169311000,1.010376000,1.506958000
biojava,true,true,167,0,35m,g1,2.7GHz,0.151428000,0.846680000,1.319214000
biojava,true,true,155,0,35m,g1,2.7GHz,0.142090000,0.778564000,1.237000000
biojava,true,true,206,0,35m,g1,2.7GHz,0.189941000,1.015747000,1.609741000
biojava,true,true,295,0,35m,g1,2.7GHz,0.291992000,1.407348000,2.228150000
biojava,true,true,293,0,35m,g1,2.7GHz,0.287842000,1.451294000,2.220520000
biojava,true,true,155,0,35m,g1,2.7GHz,0.139832000,0.784058000,1.206787000
biojava,true,true,186,0,35m,g1,2.7GHz,0.170471000,0.939453000,1.475097000
biojava,true,true,144,0,35m,g1,2.7GHz,0.132873000,0.744934000,1.174500000
biojava,true,true,150,0,35m,g1,2.7GHz,0.140198000,0.830445000,1.254150000
biojava,true,true,145,0,35m,g1,2.7GHz,0.132263000,0.742492000,1.157043000
biojava,true,false,144,0,35m,g1,2.7GHz,0.129699000,0.726380000,1.118226000
biojava,true,true,15212,0,42m,g1,400MHz,6.690247000,9.198426000,32.716125000
biojava,true,true,3147,0,42m,g1,400MHz,1.436218000,1.912598000,6.849548000
biojava,true,true,2687,0,42m,g1,400MHz,1.154297000,1.553284000,5.678345000
biojava,true,true,2459,0,42m,g1,400MHz,1.089111000,1.485778000,5.317871000
biojava,true,true,2161,0,42m,g1,400MHz,0.893372000,1.240784000,4.516724000
biojava,true,true,2103,0,42m,g1,400MHz,0.950379000,1.360413000,4.660950000
biojava,true,true,1932,0,42m,g1,400MHz,0.852661000,1.173645000,4.187622000
biojava,true,true,1669,0,42m,g1,400MHz,0.745728000,1.037475000,3.618591000
biojava,true,true,1707,0,42m,g1,400MHz,0.774170000,1.056824000,3.732788000
biojava,true,true,1330,0,42m,g1,400MHz,0.560547000,0.778687000,2.812927000
biojava,true,true,1260,0,42m,g1,400MHz,0.526795000,0.738769000,2.666870000
biojava,true,true,1150,0,42m,g1,400MHz,0.497253000,0.728637000,2.505005000
biojava,true,true,1207,0,42m,g1,400MHz,0.502319000,0.708374000,2.558777000
biojava,true,true,1259,0,42m,g1,400MHz,0.538025000,0.733460000,2.672242000
biojava,true,true,1998,0,42m,g1,400MHz,0.870362000,1.132080000,4.200561000
biojava,true,true,1993,0,42m,g1,400MHz,0.855530000,1.100097000,4.081726000
biojava,true,true,1105,0,42m,g1,400MHz,0.467285000,0.663574000,2.363342000
biojava,true,true,1183,0,42m,g1,400MHz,0.540039000,0.809997000,2.673706000
biojava,true,true,1005,0,42m,g1,400MHz,0.453247000,0.648865000,2.240052000
biojava,true,true,1061,0,42m,g1,400MHz,0.483764000,0.675599000,2.383300000
biojava,true,true,943,0,42m,g1,400MHz,0.363220000,0.527161000,1.925842000
biojava,true,true,993,0,42m,g1,400MHz,0.439209000,0.637634000,2.198608000
biojava,true,true,1006,0,42m,g1,400MHz,0.445191000,0.640197000,2.221009000
biojava,true,false,968,0,42m,g1,400MHz,0.434387000,0.625915000,2.155152000
biojava,true,true,13852,0,42m,g1,400MHz,6.041138000,8.142823000,29.650269000
biojava,true,true,3099,0,42m,g1,400MHz,1.252990000,1.745971000,6.383300000
biojava,true,true,2651,0,42m,g1,400MHz,1.174988000,1.569641000,5.711487000
biojava,true,true,2426,0,42m,g1,400MHz,1.044433000,1.442139000,5.213623000
biojava,true,true,2188,0,42m,g1,400MHz,0.990783000,1.381287000,4.814576000
biojava,true,true,2133,0,42m,g1,400MHz,0.959839000,1.327575000,4.691223000
biojava,true,true,1835,0,42m,g1,400MHz,0.783264000,1.095764000,3.933960000
biojava,true,true,1786,0,42m,g1,400MHz,0.802918000,1.094788000,3.902649000
biojava,true,true,1399,0,42m,g1,400MHz,0.598511000,0.831299000,2.991455000
biojava,true,true,1488,0,42m,g1,400MHz,0.633484000,0.939331000,3.228760000
biojava,true,true,1029,0,42m,g1,400MHz,0.453918000,0.644958000,2.255310000
biojava,true,true,1357,0,42m,g1,400MHz,0.597778000,0.827758000,2.950379000
biojava,true,true,1155,0,42m,g1,400MHz,0.511169000,0.722717000,2.535217000
biojava,true,true,1296,0,42m,g1,400MHz,0.666321000,0.875489000,3.040832000
biojava,true,true,2082,0,42m,g1,400MHz,1.115234000,1.397400000,4.896484000
biojava,true,true,1758,0,42m,g1,400MHz,0.905335000,1.121338000,4.051513000
biojava,true,true,1086,0,42m,g1,400MHz,0.562806000,0.771484000,2.637329000
biojava,true,true,1007,0,42m,g1,400MHz,0.515381000,0.686279000,2.406555000
biojava,true,true,1001,0,42m,g1,400MHz,0.512879000,0.681397000,2.393127000
biojava,true,true,1055,0,42m,g1,400MHz,0.535340000,0.711364000,2.501220000
biojava,true,false,974,0,42m,g1,400MHz,0.493957000,0.660156000,2.313049000
biojava,true,true,13722,0,42m,g1,400MHz,5.450806000,7.482605000,28.145203000
biojava,true,true,3089,0,42m,g1,400MHz,1.389343000,1.850830000,6.704224000
biojava,true,true,2624,0,42m,g1,400MHz,1.252441000,1.581482000,5.819458000
biojava,true,true,2417,0,42m,g1,400MHz,1.131958000,1.481140000,5.393982000
biojava,true,true,2198,0,42m,g1,400MHz,1.046875000,1.357728000,4.960205000
biojava,true,true,1930,0,42m,g1,400MHz,0.922607000,1.250732000,4.408874000
biojava,true,true,1647,0,42m,g1,400MHz,0.819458000,1.065979000,3.825439000
biojava,true,true,1599,0,42m,g1,400MHz,0.785156000,1.028260000,3.680420000
biojava,true,true,1744,0,42m,g1,400MHz,0.846985000,1.098206000,3.961914000
biojava,true,true,1766,0,42m,g1,400MHz,0.869140000,1.114929000,4.042176000
biojava,true,true,984,0,42m,g1,400MHz,0.506713000,0.666259000,2.348694000
biojava,true,true,1299,0,42m,g1,400MHz,0.645020000,0.881226000,3.051331000
biojava,true,true,1158,0,42m,g1,400MHz,0.603149000,0.787842000,2.777893000
biojava,true,true,1407,0,42m,g1,400MHz,0.713135000,0.912232000,3.277649000
biojava,true,true,1966,0,42m,g1,400MHz,1.007690000,1.247803000,4.532592000
biojava,true,true,1862,0,42m,g1,400MHz,0.994141000,1.181152000,4.323059000
biojava,true,true,1035,0,42m,g1,400MHz,0.525940000,0.697265000,2.453247000
biojava,true,true,1114,0,42m,g1,400MHz,0.559326000,0.769165000,2.646057000
biojava,true,true,945,0,42m,g1,400MHz,0.477173000,0.645203000,2.247558000
biojava,true,true,972,0,42m,g1,400MHz,0.505615000,0.669129000,2.348572000
biojava,true,true,958,0,42m,g1,400MHz,0.502990000,0.664367000,2.320800000
biojava,true,false,952,0,42m,g1,400MHz,0.494141000,0.663636000,2.291321000
biojava,true,true,14296,0,42m,g1,400MHz,5.679931000,7.829346000,29.320130000
biojava,true,true,2955,0,42m,g1,400MHz,1.347168000,1.729248000,6.412293000
biojava,true,true,2732,0,42m,g1,400MHz,1.250793000,1.636231000,6.007629000
biojava,true,true,2518,0,42m,g1,400MHz,1.165039000,1.524292000,5.589172000
biojava,true,true,2167,0,42m,g1,400MHz,1.018677000,1.334411000,4.855164000
biojava,true,true,1955,0,42m,g1,400MHz,0.935486000,1.252380000,4.455200000
biojava,true,true,1653,0,42m,g1,400MHz,0.796020000,1.046509000,3.778870000
biojava,true,true,1889,0,42m,g1,400MHz,0.919373000,1.180603000,4.287048000
biojava,true,true,1696,0,42m,g1,400MHz,0.827026000,1.074890000,3.874756000
biojava,true,true,1097,0,42m,g1,400MHz,0.563049000,0.737427000,2.616639000
biojava,true,true,1263,0,42m,g1,400MHz,0.631958000,0.834412000,2.961426000
biojava,true,true,1002,0,42m,g1,400MHz,0.517883000,0.676514000,2.394958000
biojava,true,true,1290,0,42m,g1,400MHz,0.665771000,0.913879000,3.121643000
biojava,true,true,1284,0,42m,g1,400MHz,0.657471000,0.846680000,3.025269000
biojava,true,true,2032,0,42m,g1,400MHz,1.026489000,1.284179000,4.645080000
biojava,true,true,1917,0,42m,g1,400MHz,1.011536000,1.196777000,4.400696000
biojava,true,true,1060,0,42m,g1,400MHz,0.537964000,0.711181000,2.511841000
biojava,true,true,1100,0,42m,g1,400MHz,0.561340000,0.741333000,2.613525000
biojava,true,true,1039,0,42m,g1,400MHz,0.541504000,0.752441000,2.531433000
biojava,true,false,1042,0,42m,g1,400MHz,0.534607000,0.708862000,2.496399000
biojava,true,true,13776,0,42m,g1,400MHz,5.455200000,7.619507000,28.343994000
biojava,true,true,3094,0,42m,g1,400MHz,1.471619000,1.838074000,6.796508000
biojava,true,true,2757,0,42m,g1,400MHz,1.254151000,1.665466000,6.081848000
biojava,true,true,2525,0,42m,g1,400MHz,1.175720000,1.595214000,5.673401000
biojava,true,true,2271,0,42m,g1,400MHz,1.096558000,1.398926000,5.092285000
biojava,true,true,2106,0,42m,g1,400MHz,0.997436000,1.299683000,4.717285000
biojava,true,true,2132,0,42m,g1,400MHz,0.995117000,1.308350000,4.760620000
biojava,true,true,1913,0,42m,g1,400MHz,0.927734000,1.257568000,4.388062000
biojava,true,true,1749,0,42m,g1,400MHz,0.864746000,1.123352000,4.030823000
biojava,true,true,1539,0,42m,g1,400MHz,0.753845000,0.993042000,3.550293000
biojava,true,true,1692,0,42m,g1,400MHz,0.821900000,1.078247000,3.873779000
biojava,true,true,1086,0,42m,g1,400MHz,0.558594000,0.732727000,2.593811000
biojava,true,true,1183,0,42m,g1,400MHz,0.590393000,0.783935000,2.776673000
biojava,true,true,1353,0,42m,g1,400MHz,0.690429000,0.940551000,3.214172000
biojava,true,true,2040,0,42m,g1,400MHz,1.022949000,1.273865000,4.649536000
biojava,true,true,1915,0,42m,g1,400MHz,1.021668000,1.209534000,4.433289000
biojava,true,true,1047,0,42m,g1,400MHz,0.524353000,0.697448000,2.469727000
biojava,true,true,998,0,42m,g1,400MHz,0.510742000,0.677429000,2.382385000
biojava,true,true,989,0,42m,g1,400MHz,0.507629000,0.679382000,2.370483000
biojava,true,false,1045,0,42m,g1,400MHz,0.531738000,0.723755000,2.510560000
biojava,true,true,13798,0,42m,g1,400MHz,5.489197000,7.636475000,28.420105000
biojava,true,true,3075,0,42m,g1,400MHz,1.385192000,1.804626000,6.659485000
biojava,true,true,2747,0,42m,g1,400MHz,1.260254000,1.639099000,6.033631000
biojava,true,true,2505,0,42m,g1,400MHz,1.157532000,1.572815000,5.594727000
biojava,true,true,2214,0,42m,g1,400MHz,1.047852000,1.350586000,4.916626000
biojava,true,true,2105,0,42m,g1,400MHz,1.024169000,1.323730000,4.796447000
biojava,true,true,2136,0,42m,g1,400MHz,1.047974000,1.360535000,4.902405000
biojava,true,false,1813,0,42m,g1,400MHz,0.862366000,1.144897000,4.094482000
biojava,true,true,14193,0,42m,g1,400MHz,5.615601000,7.781250000,29.049927000
biojava,true,true,3112,0,42m,g1,400MHz,1.445312000,1.851746000,6.818237000
biojava,true,true,2722,0,42m,g1,400MHz,1.315186000,1.669800000,6.105285000
biojava,true,true,2446,0,42m,g1,400MHz,1.144348000,1.559693000,5.515320000
biojava,true,true,2174,0,42m,g1,400MHz,1.029603000,1.352967000,4.895020000
biojava,true,true,1755,0,42m,g1,400MHz,0.866516000,1.129822000,4.054321000
biojava,true,true,1764,0,42m,g1,400MHz,0.861756000,1.132385000,4.054077000
biojava,true,true,1851,0,42m,g1,400MHz,0.908569000,1.175964000,4.228516000
biojava,true,false,1645,0,42m,g1,400MHz,0.833313000,1.126892000,3.860779000
biojava,true,true,13540,0,42m,g1,400MHz,5.324768000,7.439636000,27.771729000
biojava,true,true,2943,0,42m,g1,400MHz,1.364197000,1.751221000,6.443543000
biojava,true,true,2691,0,42m,g1,400MHz,1.223694000,1.597351000,5.884277000
biojava,true,true,2507,0,42m,g1,400MHz,1.161499000,1.575867000,5.610168000
biojava,true,true,2221,0,42m,g1,400MHz,1.069396000,1.380798000,5.010131000
biojava,true,true,2106,0,42m,g1,400MHz,0.989807000,1.302796000,4.731689000
biojava,true,true,1687,0,42m,g1,400MHz,0.819885000,1.073548000,3.865906000
biojava,true,true,1912,0,42m,g1,400MHz,0.906738000,1.209412000,4.308960000
biojava,true,true,1742,0,42m,g1,400MHz,0.862244000,1.111145000,4.003601000
biojava,true,true,1019,0,42m,g1,400MHz,0.520691000,0.691894000,2.428345000
biojava,true,true,1168,0,42m,g1,400MHz,0.583863000,0.777161000,2.747376000
biojava,true,true,1053,0,42m,g1,400MHz,0.541443000,0.719116000,2.517944000
biojava,true,true,1367,0,42m,g1,400MHz,0.686523000,0.910522000,3.222657000
biojava,true,true,1280,0,42m,g1,400MHz,0.647155000,0.837646000,2.987427000
biojava,true,true,2060,0,42m,g1,400MHz,1.031067000,1.336914000,4.739441000
biojava,true,true,1953,0,42m,g1,400MHz,1.056275000,1.242676000,4.539002000
biojava,true,true,1071,0,42m,g1,400MHz,0.549622000,0.726074000,2.555481000
biojava,true,true,1088,0,42m,g1,400MHz,0.545593000,0.728821000,2.562622000
biojava,true,true,988,0,42m,g1,400MHz,0.514709000,0.684937000,2.392334000
biojava,true,true,1013,0,42m,g1,400MHz,0.515930000,0.688110000,2.415832000
biojava,true,true,990,0,42m,g1,400MHz,0.514588000,0.683716000,2.390503000
biojava,true,false,972,0,42m,g1,400MHz,0.502564000,0.673890000,2.343018000
biojava,true,true,13645,0,42m,g1,400MHz,5.420715000,7.642273000,28.163513000
biojava,true,true,3136,0,42m,g1,400MHz,1.413391000,1.835449000,6.783142000
biojava,true,true,2669,0,42m,g1,400MHz,1.235901000,1.593445000,5.859680000
biojava,true,true,2494,0,42m,g1,400MHz,1.136596000,1.549560000,5.532532000
biojava,true,true,2189,0,42m,g1,400MHz,1.020752000,1.341430000,4.881775000
biojava,true,true,2083,0,42m,g1,400MHz,0.993775000,1.302918000,4.713013000
biojava,true,true,1653,0,42m,g1,400MHz,0.791626000,1.048401000,3.765076000
biojava,true,true,1664,0,42m,g1,400MHz,0.818970000,1.055175000,3.809204000
biojava,true,true,1628,0,42m,g1,400MHz,0.816406000,1.094055000,3.801636000
biojava,true,false,1586,0,42m,g1,400MHz,0.781555000,1.025330000,3.659973000
biojava,true,true,13962,0,42m,g1,400MHz,5.526245000,7.664306000,28.619385000
biojava,true,true,3031,0,42m,g1,400MHz,1.449952000,1.811584000,6.673401000
biojava,true,true,2777,0,42m,g1,400MHz,1.290100000,1.742188000,6.204346000
biojava,true,true,2498,0,42m,g1,400MHz,1.156555000,1.533325000,5.561401000
biojava,true,true,2271,0,42m,g1,400MHz,1.072937000,1.395264000,5.083496000
biojava,true,true,2132,0,42m,g1,400MHz,1.001526000,1.330383000,4.803406000
biojava,true,true,1932,0,42m,g1,400MHz,0.900513000,1.215149000,4.336548000
biojava,true,true,1955,0,42m,g1,400MHz,0.949707000,1.238831000,4.441772000
biojava,true,true,1575,0,42m,g1,400MHz,0.786866000,1.015137000,3.640869000
biojava,true,true,1248,0,42m,g1,400MHz,0.633667000,0.833802000,2.952758000
biojava,true,true,1092,0,42m,g1,400MHz,0.551209000,0.735108000,2.583984000
biojava,true,true,1169,0,42m,g1,400MHz,0.587524000,0.775024000,2.744141000
biojava,true,true,1284,0,42m,g1,400MHz,0.637879000,0.856873000,3.015320000
biojava,true,true,1323,0,42m,g1,400MHz,0.688232000,0.920654000,3.163269000
biojava,true,true,2040,0,42m,g1,400MHz,1.016968000,1.271423000,4.632630000
biojava,true,true,1910,0,42m,g1,400MHz,0.985962000,1.183533000,4.337463000
biojava,true,true,1056,0,42m,g1,400MHz,0.519531000,0.699280000,2.466980000
biojava,true,true,1082,0,42m,g1,400MHz,0.561585000,0.737122000,2.592407000
biojava,true,true,983,0,42m,g1,400MHz,0.517029000,0.682373000,2.390320000
biojava,true,true,1049,0,42m,g1,400MHz,0.528381000,0.704284000,2.476196000
biojava,true,true,1015,0,42m,g1,400MHz,0.519348000,0.732850000,2.448975000
biojava,true,false,974,0,42m,g1,400MHz,0.504699000,0.681763000,2.361633000
biojava,true,true,7204,0,42m,g1,800MHz,3.344666000,5.886657000,17.054383000
biojava,true,true,1509,0,42m,g1,800MHz,0.909729000,1.410339000,4.020508000
biojava,true,true,1308,0,42m,g1,800MHz,0.824707000,1.240112000,3.552491000
biojava,true,true,1230,0,42m,g1,800MHz,0.749390000,1.192566000,3.359864000
biojava,true,true,1116,0,42m,g1,800MHz,0.698731000,1.142700000,3.123352000
biojava,true,true,985,0,42m,g1,800MHz,0.610962000,0.966125000,2.734376000
biojava,true,true,937,0,42m,g1,800MHz,0.593323000,0.922547000,2.615357000
biojava,true,true,855,0,42m,g1,800MHz,0.530700000,0.837768000,2.365662000
biojava,true,true,783,0,42m,g1,800MHz,0.493164000,0.779419000,2.184448000
biojava,true,true,929,0,42m,g1,800MHz,0.609620000,0.922485000,2.615722000
biojava,true,true,578,0,42m,g1,800MHz,0.377502000,0.590027000,1.659302000
biojava,true,true,558,0,42m,g1,800MHz,0.362061000,0.586731000,1.620971000
biojava,true,true,564,0,42m,g1,800MHz,0.364319000,0.592041000,1.632874000
biojava,true,false,630,0,42m,g1,800MHz,0.433777000,0.645325000,1.831238000
biojava,true,true,7233,0,42m,g1,800MHz,3.257019000,5.797119000,16.885132000
biojava,true,true,1590,0,42m,g1,800MHz,1.003479000,1.501099000,4.287719000
biojava,true,true,1385,0,42m,g1,800MHz,0.806030000,1.308411000,3.703736000
biojava,true,true,1231,0,42m,g1,800MHz,0.765686000,1.193604000,3.380371000
biojava,true,true,1111,0,42m,g1,800MHz,0.683227000,1.079834000,3.048828000
biojava,true,true,995,0,42m,g1,800MHz,0.629150000,0.985900000,2.785461000
biojava,true,true,902,0,42m,g1,800MHz,0.545838000,0.859314000,2.452148000
biojava,true,true,961,0,42m,g1,800MHz,0.619262000,0.937439000,2.668884000
biojava,true,true,828,0,42m,g1,800MHz,0.529418000,0.799622000,2.289185000
biojava,true,true,768,0,42m,g1,800MHz,0.502808000,0.785339000,2.194702000
biojava,true,true,578,0,42m,g1,800MHz,0.390259000,0.640259000,1.726867000
biojava,true,true,614,0,42m,g1,800MHz,0.395752000,0.638855000,1.766601000
biojava,true,true,541,0,42m,g1,800MHz,0.358826000,0.556457000,1.566162000
biojava,true,true,618,0,42m,g1,800MHz,0.404175000,0.639648000,1.771301000
biojava,true,true,987,0,42m,g1,800MHz,0.663697000,0.958558000,2.755982000
biojava,true,true,810,0,42m,g1,800MHz,0.538879000,0.800354000,2.273010000
biojava,true,true,501,0,42m,g1,800MHz,0.327149000,0.531983000,1.463318000
biojava,true,true,590,0,42m,g1,800MHz,0.393494000,0.607666000,1.713440000
biojava,true,true,471,0,42m,g1,800MHz,0.306397000,0.513122000,1.393067000
biojava,true,true,481,0,42m,g1,800MHz,0.322693000,0.511658000,1.419556000
biojava,true,true,480,0,42m,g1,800MHz,0.319824000,0.525878000,1.427612000
biojava,true,false,472,0,42m,g1,800MHz,0.307679000,0.492310000,1.369629000
biojava,true,true,7032,0,42m,g1,800MHz,3.184204000,5.659912000,16.487365000
biojava,true,true,1552,0,42m,g1,800MHz,0.984619000,1.488647000,4.211792000
