Benchmark,Heap Size,CPU Frequency (MHz),Time Elapsed Mean (ms),DRAM Joules Mean,CPU Joules Mean,Package Joules Mean,Elapsed Time CI 95% Low,Elapsed Time CI 95% High,DRAM Joules CI 95% Low,DRAM Joules CI 95% High,CPU Joules CI 95% Low,CPU Joules CI 95% High,Package Joules CI 95% Low,Package Joules CI 95% High,EDP Mean,EDP CI 95% Low,EDP CI 95% High,EDP2 Mean,EDP2 CI 95% Low,EDP2 CI 95% High
h2,414m,2.4GHz,324.9,0.2148987,1.0971255,1.5919190999999997,316.8975,332.4,0.19988074,0.23056635,1.0640136875000001,1.1298892774999998,1.5499644074999999,1.6341910924999996,0.5180466922999999,0.4932317532399999,0.5437654543425,0.8275307826434443,0.7653596742019851,0.891080200413388
h2,414m,2.7GHz,306.1,0.24194949999999996,1.2988162,1.7857359000000002,297.4,315.1025,0.218052065,0.267222365,1.256689545,1.3439399975,1.730376235,1.8447434824999998,0.5478211323,0.5164508908250002,0.581299406785,0.9830428194033537,0.8990761249345776,1.0794189292763432
h2,414m,400MHz,2014.1,0.7262084000000001,1.125885,3.8147521000000006,1886.3125000000002,2134.66,0.6699613874999999,0.7759708700000001,1.0562475599999999,1.1879998374999998,3.5789136899999994,4.032590742499999,7.757336395200001,6.8908266716424995,8.583003928699998,30.14826550575911,25.105553737064117,35.30235844199399
h2,414m,800MHz,1057.8,0.43474730000000006,0.8903319,2.3148499,995.5925,1121.9,0.40240332250000005,0.46784167000000004,0.8419058374999999,0.9384012249999999,2.1909342074999993,2.4393159300000002,2.4690414338,2.2079664724850003,2.7399307753625,5.8101604257826605,4.846527136318252,6.816728821321376
h2o,116m,1.2GHz,2058.1,1.1429380999999998,2.4776856999999994,5.4507995,1877.165,2253.64,1.036361515,1.2637174899999999,2.28012872,2.7243021749999996,4.972959095,5.9749964425,11.4780333848,9.594846904390002,13.870189963180001,65.57079192280682,48.5478467536542,86.76309093966964
h2o,116m,1.6GHz,1384.7,0.8853943,2.2043275,4.2782105,1356.9,1411.8025,0.837256,0.9336425024999999,2.1499965325,2.260115385,4.1736755425,4.391981117499999,5.9308681712,5.699432456874999,6.174047985274999,25.4410668953477,23.815822424415487,27.111953349639393
h2o,116m,2.0GHz,1290.7,0.9265196,3.0407653,5.0499267,1156.6950000000002,1426.03,0.8557678325000001,1.0021808350000003,2.709981175,3.3993234725,4.5786849400000005,5.616662045,6.7020444549,5.3681806644300005,8.2848353079575,35.85326547472833,25.06072575237656,49.34930855690887
h2o,116m,2.4GHz,998.2,0.7738343000000001,3.2941528,4.8846924000000005,965.8900000000001,1026.005,0.7558346949999999,0.7914263324999999,3.1826589225,3.3764969799999998,4.71881669,5.01637704,4.8868082152,4.602297240997499,5.159381562027501,23.973652056891975,21.84735297120479,25.808131093908848
h2o,116m,2.7GHz,910.7,0.7230897000000001,3.8236571999999995,5.2733216,881.7974999999999,959.9100000000001,0.6884345075,0.767734065,3.6997915200000002,4.000571969999999,5.1044388225,5.5340791975000005,4.824371854,4.50882700885,5.3458556756675,25.6895570638346,23.045539757590664,29.68155735049755
h2o,116m,400MHz,6130.6,2.3415097000000005,3.4418395000000004,11.6425845,5627.1775,6842.615000000001,2.1700128949999997,2.5621529224999997,3.1557535675,3.8187184025000005,10.69035923,12.9103482225,73.0648869307,59.951400634204994,90.74367301976,893.9188790637276,644.7542600729723,1246.6156606239838
h2o,116m,800MHz,3084.6,1.4031676999999998,2.5885925,6.820507999999999,2806.885,3390.9375,1.3196673774999998,1.4990553775,2.3721552349999997,2.8362179574999997,6.245107760000001,7.4307249,21.4904908292,17.39551772427,25.8719035902,152.9505228821518,116.52778519005295,200.34650412460985
h2o,145m,1.2GHz,1876.0,1.0425841,2.2458129,4.948614399999999,1788.795,2021.4575,0.986183065,1.1321639825000003,2.133316865,2.42330635,4.7011084924999995,5.332433184999999,9.3959805175,8.382569256447502,11.005654841315001,47.796094872787364,39.771194113650054,61.6260085886709
h2o,145m,1.6GHz,1575.5,0.9367247000000001,2.5129699000000003,4.8284608,1422.7475,1781.1075,0.8586290350000001,1.0247814325000002,2.24286189,2.8069145975,4.312151885000001,5.3872126475,7.865095266599999,6.170360996462499,10.041281243239998,40.73942492569154,27.965942161111517,60.229031276913936
h2o,145m,2.0GHz,1269.2,0.8920834000000001,2.9923157,4.954425200000001,1202.1999999999998,1347.1025,0.8408361050000001,0.9548532724999998,2.8392475725,3.15957768,4.690610852500001,5.255896067499999,6.339286673699999,5.6786352040775006,7.140576788152499,31.929568141651806,26.883640566357403,37.981568340615304
h2o,145m,2.4GHz,1103.8,0.8399110000000001,3.6798217,5.426117,1016.4749999999999,1199.6025,0.785784795,0.903470105,3.3856720725,4.031215187500001,4.98782816,5.9164387025,6.0982541732,5.0200245690125005,7.2457603604525,34.376621177900674,25.574402310851262,44.40852347011146
h2o,145m,2.7GHz,877.6,0.7155213,3.6709533999999993,5.0770325,867.7974999999999,887.4024999999999,0.6948952675000001,0.73572761,3.6213124325000003,3.7149925475,5.010514514999999,5.1359835525,4.4570159379,4.3474220799,4.55996553835,22.6449746642025,21.885120188464487,23.457158540244997
h2o,145m,400MHz,5781.9,2.2001527000000003,3.2425416,10.975775500000001,5506.2725,6237.844999999999,2.07479854,2.3879154625000005,3.0733221100000003,3.5026686625000005,10.435928032500001,11.849958585,64.2933765147,57.36720122518751,75.896407630425,726.5833144330999,600.3116583490913,952.6357379023647
h2o,145m,800MHz,2773.1,1.3089479,2.2813416,6.1318177,2708.4900000000002,2836.315,1.24871164,1.3687296275,2.2251290499999996,2.3366776675,5.986686762500001,6.292813122499999,17.029256703799998,16.2455771222075,17.843343374199996,104.74794395890993,96.8386427111742,112.70463194992227
h2o,174m,1.2GHz,2165.3,1.2050052,2.5910827,5.7231811,1980.6350000000002,2347.22,1.0856501175,1.32692255,2.3525182525,2.857329375,5.1907169474999995,6.27968153,12.665502967299998,10.329020690057499,14.9992457423125,75.72916114539711,56.33109666834896,96.00824505254448
h2o,174m,1.6GHz,1496.1,0.9347839,2.3827395,4.6108275,1365.2949999999998,1640.1449999999998,0.8768218399999999,0.9941265725000001,2.170597345,2.63900977,4.2105581574999995,5.053353110000001,7.0520259517,5.888150002165,8.449411510830002,34.003893783872364,25.151240692307933,44.69074847453651
h2o,174m,2.0GHz,1235.7,0.893988,2.9130190000000002,4.8363772,1120.9899999999998,1420.415,0.8210746950000001,1.0128803725,2.632626235,3.3682269974999994,4.387104565,5.57805731,6.2610261221000005,4.947993833439999,8.635589052065,33.75177172637425,21.748827972647202,55.245907480433814
h2o,174m,2.4GHz,1078.6,0.797479,3.5710694,5.259564299999999,997.6875,1168.92,0.7499879475,0.8483705674999998,3.2799689549999997,3.8751791699999996,4.8708454175,5.731219815,5.7712673389999996,4.832084258595001,6.807027434662501,31.43009652882173,23.969568618697544,39.36009607955144
h2o,174m,2.7GHz,897.3,0.7152832000000001,3.7918762,5.2220398,868.7,943.31,0.677798445,0.7644199574999999,3.6650584649999995,3.998116505,5.04163189,5.4924812225,4.71045146,4.393291163955,5.25235864282,24.882844846353397,22.15126982405853,29.257822513910664
h2o,174m,400MHz,5994.6,2.2519837,3.3478272000000002,11.339715600000002,5481.487499999999,6704.6025,2.0616984475,2.5204463524999996,3.060256535,3.7509556649999993,10.375907574999998,12.712512140000001,69.81566653090002,56.955776668510005,88.073350114845,838.3588767328595,589.810425110358,1095.1983125391948
h2o,174m,800MHz,2914.7,1.4066224999999999,2.4168885999999996,6.489709500000001,2681.7975,3229.55,1.2929495825,1.5397736975,2.216745255,2.6854517375,5.97619349,7.129092825,19.3526453476,15.999707318999999,23.6926645105725,131.85950971066012,95.4556038514749,183.40490569534316
h2o,58m,1.2GHz,2092.2,1.184778,2.5092468,5.550195400000001,1887.1825,2329.1549999999997,1.0682832174999999,1.3126045574999998,2.2385479550000005,2.78660042,4.9385545125,6.1633484175,11.94155273,9.814838162685,14.6554647376625,70.22689980025888,51.562792522439636,95.11077086372138
h2o,58m,1.6GHz,1575.3,0.9780943999999998,2.5266112000000005,4.8726255,1461.98,1706.6625,0.9118210225000001,1.0478986300000002,2.3499008349999997,2.7283341599999997,4.503246365000001,5.2723385,7.7930212143,6.6685729162475,9.190115411357501,39.16992189786129,30.17152595252432,49.576409599038904
h2o,58m,2.0GHz,1293.8,0.9532899,3.0849059999999997,5.1135985999999995,1206.185,1392.55,0.8998092125000001,1.0288377825,2.83277898,3.3767731175,4.7403369799999995,5.516789510000001,6.723256133900001,5.733624636030001,7.915059898067501,35.564641813924624,27.545664637797547,45.53032702580262
h2o,58m,2.4GHz,1044.3,0.8297365000000001,3.4264283,5.0940674,1022.0975,1075.11,0.7947499725,0.8577052399999999,3.334020895,3.5625569250000004,4.966814285000001,5.2716764925,5.3313429903,5.0829054828724995,5.7430096853,27.29354513071822,25.205757674376578,30.21818113633525
h2o,58m,2.7GHz,1011.9,0.7985902,4.2286988999999995,5.8332213,947.3,1089.605,0.7594175525,0.8398109650000001,3.9331116225,4.568743325,5.465871995000001,6.2514782124999995,5.977083010099999,5.2068676048175,6.9285331769025,35.79714219090382,28.69345995968347,44.2701180999194
h2o,58m,400MHz,6181.2,2.3556456999999997,3.444214,11.6899536,5674.717500000001,6839.0199999999995,2.1757308925000003,2.604792395,3.1500969825,3.7938974049999987,10.748659552500001,12.932535085,73.9830780864,61.095933661475,92.51458308805499,909.3369069732228,650.9836433902933,1266.8399881548098
h2o,58m,800MHz,2817.5,1.3603942999999998,2.3474486,6.2711178,2773.7975,2862.315,1.29138762,1.43093089,2.3093199425,2.3834213425,6.1712580825000005,6.37773188,17.679164437000004,17.1108178050175,18.2276948264825,111.01702076404426,105.7071581699572,116.07833239005755
h2o,87m,1.2GHz,1911.7,1.0666627,2.3043883999999997,5.066643999999999,1819.4,2046.9,0.99837579,1.149939,2.1878950099999996,2.4761330675,4.817369679999999,5.435267174999998,9.7902141629,8.8102612505675,11.34783601429,50.79399181571075,42.21414376806143,64.26857027190327
h2o,87m,1.6GHz,1487.2,0.9508302000000001,2.3613523,4.591882399999999,1413.3975,1598.8274999999999,0.8823557599999999,1.0454685875,2.2340548499999997,2.5395479775,4.3581819975,4.959767715,6.9135201847,6.148599489995001,8.1866356459375,32.62647164618724,26.81914128828309,42.01552224835395
h2o,87m,2.0GHz,1193.0,0.8622132,2.9476135999999995,4.8021668,1161.19,1216.9025000000001,0.8243816149999997,0.9239455824999999,2.7210364149999995,3.2928450600000003,4.531233597500001,5.154393604999999,5.745257515699999,5.297011977845001,6.3108048175225,28.044251387960838,24.096702663353927,33.58119121802032
h2o,87m,2.4GHz,1027.3,0.8015623999999999,3.3895933,5.019885299999999,979.3,1097.2025,0.7534283574999999,0.8554616424999999,3.220768115,3.638279045,4.7810308575,5.355104967499999,5.203301629299999,4.6938587601075,5.976425122919999,26.62669107890897,22.494543933868705,32.60820017447029
h2o,87m,2.7GHz,919.5,0.7523195,3.8837769,5.3530518,893.8,943.5025,0.7215738049999999,0.7790590999999999,3.7567738050000004,3.9902115250000003,5.1929504025,5.492746155,4.931708033400001,4.6404556342525005,5.1739686404950005,26.504956155718787,24.238543461318102,28.32542811568369
h2o,87m,400MHz,6175.0,2.3353699,3.4637268,11.6911195,5563.785,7054.795,2.1164541425000003,2.6314333075,3.1233942425000003,3.9255723925000003,10.540448542499998,13.2663746825,75.02862084339999,58.6941462669,96.65628399384998,954.198791703494,620.7513291269871,1492.450038307792
h2o,87m,800MHz,3216.4,1.4513184,2.6674683999999997,7.0869997,2914.9775,3532.5575,1.3641456950000002,1.53648025,2.4100468475,2.9171405950000007,6.4426030674999994,7.7696613475,23.3223434167,18.9631439772775,28.239710241202495,172.81584259941405,125.59919587151286,223.29428043903852
jme,116m,1.2GHz,935.2,0.39626480000000003,1.0233764,2.3162292,808.2950000000001,1065.52,0.32110141500000006,0.4722754125,0.8466770349999999,1.191569075,1.9665142800000002,2.6845643000000003,2.2966173267000003,1.6459594503250001,2.9267559722075003,5.9449958705004295,3.5945979328645645,8.241667827594174
jme,116m,1.6GHz,708.0,0.3334167,1.0326356,2.0370665,621.8925,798.68,0.27306850250000003,0.3938789125,0.8444294825,1.1940658574999998,1.714620305,2.3629685,1.5173619385000001,1.0741334643450002,1.9402829257,3.4284574307203557,2.16483300653879,4.79939404987278
jme,116m,2.0GHz,550.0,0.29556270000000007,1.2239563,2.0264831,489.695,607.2,0.24473753499999998,0.354676345,1.0136433699999998,1.46337262,1.7322450225000001,2.3497153450000003,1.151767416,0.8873002552050001,1.4168283524825003,2.5445375987998005,1.65694828051567,3.4580878227666516
jme,116m,2.4GHz,467.6,0.23984989999999998,1.2533078,1.9359679,422.885,519.105,0.21242624250000003,0.26680233750000004,1.1055488649999998,1.4197442025,1.7213050275,2.1790935275,0.9333887877,0.7364825911649999,1.1488184978075002,1.9307581854757685,1.2951995523929527,2.6591729586367023
jme,116m,2.7GHz,454.8,0.2510195,1.5518921,2.2290342,412.2,502.91749999999996,0.2243878725,0.27502973249999996,1.3626285500000002,1.7489067875,1.9593635125000002,2.5025257849999996,1.0417161699000002,0.8361055063975,1.2551380240474996,2.4597383395684345,1.7148239781507875,3.2211793427367805
jme,116m,400MHz,2786.6,0.9471862999999999,1.5286559,5.2506409000000005,2302.86,3198.8849999999998,0.762336405,1.1146767699999998,1.2477774400000001,1.7804219225000002,4.356147495000001,6.0658137875,15.672354614100005,11.3325025404225,19.8502016395675,92.56044219113583,57.748136306445815,126.69672184877619
jme,116m,800MHz,1546.1,0.5886840999999999,1.2296815,3.322986,1384.9,1665.9,0.5215953500000001,0.6440582524999999,1.0722637625000002,1.3391021475,2.9583482275,3.5800476850000003,5.2601842078,4.3328725967200015,5.962760005184999,18.18952161938718,13.423771182674276,21.482629549809587
jme,145m,1.2GHz,968.6,0.4023009,1.0717104,2.4090207999999995,862.0525,1056.1999999999998,0.35077616500000003,0.45157028,0.9372240599999999,1.1905708099999999,2.1354329799999996,2.658830295,2.4021414581,1.911399803405,2.7994275675474993,6.110119820254193,4.5214943045869616,7.6706025611573265
jme,145m,1.6GHz,747.0,0.3553102,1.1067869,2.1662292,655.5925,830.4224999999999,0.30070611249999996,0.40854744,0.9433544549999999,1.2562482375,1.8736131675,2.46048242,1.6881716177999997,1.2612132597175,2.0984288981399994,3.9723822090420002,2.6649107409122577,5.2724930184807945
jme,145m,2.0GHz,554.2,0.26890859999999994,1.0958618,1.8934507,503.58500000000004,600.9000000000001,0.24342945000000005,0.29541889749999994,0.9829669825,1.197438365,1.7170469400000001,2.06102488,1.0724909799,0.8765607312174999,1.2716037584250002,2.119898778595558,1.5755757807994382,2.67984791606552
jme,145m,2.4GHz,459.9,0.24837650000000006,1.3023681000000003,1.9855346,422.5975,500.51,0.21956423499999997,0.280084665,1.1396556599999998,1.5018010399999997,1.7555405524999999,2.2449563899999996,0.9371684459,0.7563457720750002,1.1437767647,1.9844281055953608,1.3832453510455984,2.7888938104802814
jme,145m,2.7GHz,478.5,0.2683594,1.6915651,2.4027465,426.8975,526.0,0.2273139475,0.31467128499999997,1.4016434425000002,1.9893722000000003,2.058554600000001,2.7925963675000003,1.1971996513999998,0.8999740157175,1.485317921995,3.1626916155017155,1.9837832194934923,4.4518167623275655
jme,145m,400MHz,2692.2,0.9045228,1.4730834,5.0731198,2272.325,3108.3424999999997,0.7388609425000001,1.05113594,1.2205155050000003,1.7172259775,4.20287075,5.8778369275,14.627532009800001,10.091937110072502,18.788945641644997,83.533302805027,48.976437393284755,116.20582158542943
jme,145m,800MHz,1316.7,0.4935120000000001,1.0406860999999998,2.8303591,1089.475,1551.1125,0.40254641499999994,0.5997690699999999,0.8423865475000001,1.242659565,2.3353118374999995,3.3599634125,4.0320272611,2.7351339935775005,5.425616790825,13.272535686646673,6.94994562761577,19.655071656929543
jme,174m,1.2GHz,895.2,0.37540280000000004,0.9907654000000001,2.2267579,761.7,1042.0149999999999,0.29287377750000004,0.4527409774999999,0.8160810975,1.1783445200000002,1.8260119675000002,2.6365566775000007,2.1423718887,1.507765388685,2.8823268022299997,5.5009112525720365,3.182164775475365,8.07935743088394
jme,174m,1.6GHz,762.4,0.34927959999999997,1.0972838,2.1715089,689.5825,829.8174999999999,0.30716376999999995,0.3900644174999999,0.96657288,1.2270052874999997,1.9260779825000003,2.3793147749999997,1.6998024287,1.3560614516475,2.0199909009999995,3.887660235138243,2.903795839316252,4.893706331244913
jme,174m,2.0GHz,514.8,0.24733890000000006,1.0149049,1.7562560999999999,464.8925,574.3100000000001,0.21883182999999998,0.2780325975,0.893939135,1.150160275,1.5522783725000002,1.9747961925,0.9342941188999999,0.7378251348450001,1.1891503512400001,1.7632427098166652,1.1541492443512749,2.4415605401001916
jme,174m,2.4GHz,460.4,0.2393555,1.2600586000000003,1.9364988999999997,422.1925,502.805,0.21570968499999998,0.26015498,1.1125893225,1.4150619775000002,1.7332012199999998,2.1386907725000004,0.9127785309,0.7475162715525,1.0942154304224998,1.8600412004869677,1.3063224279268797,2.4461885353785124
jme,174m,2.7GHz,445.8,0.24576409999999999,1.5216797,2.1895752,408.7,490.7075,0.22000984499999998,0.27872610499999995,1.335255565,1.7766112999999997,1.9401050125000001,2.5044476474999997,1.0049624045,0.811064400575,1.263739249445,2.3729475554724515,1.5607082992078198,3.552527446103654
jme,174m,400MHz,2964.4,0.9913453000000001,1.6292723000000002,5.5909484,2647.1899999999996,3226.7225,0.8810500600000001,1.0887147625000002,1.4510129399999998,1.769027905,5.005623679999999,6.101276565,16.997754673400003,13.733972697414998,19.7801582706475,99.31751818459846,75.09944199152622,122.04934109352703
jme,174m,800MHz,1524.3,0.5947451,1.2342103999999998,3.3049744,1363.2725,1642.73,0.5192310050000001,0.6563232675,1.08153063,1.3572750475,2.9577840475,3.6051722349999995,5.1642773605,4.202096389535001,5.917939512774999,17.838856384178843,13.061137628359296,21.639553265858638
jme,29m,1.2GHz,2829.3,1.3044924000000002,3.3451110999999996,7.2009157,2789.8925,2858.2,1.2805106875,1.3272049199999998,3.2848294549999992,3.4058242299999995,7.09904636,7.2994888924999985,20.381755651200002,19.8325149908375,20.872344980810002,146.90563921848303,140.91881938120355,152.67034636193162
jme,29m,1.6GHz,2189.9,1.1947755,3.3668152,6.4948058,2139.895,2236.5125000000003,1.1622582275000002,1.2290955000000001,3.2951413525,3.4312276799999997,6.3467222,6.630564404999999,14.2396912793,13.651728896685002,14.787572924180001,92.70390317019582,86.28422645693006,98.2421451653484
jme,29m,2.0GHz,1849.3,1.1733642,4.1052732999999995,6.8900269000000005,1798.295,1900.905,1.1371749725,1.2114807525000002,3.9772901525000006,4.2253296925,6.687292932499999,7.107779817499999,12.771207732300002,12.045812384725002,13.530797135615,88.41188515742601,80.35743704597233,96.84714360722964
jme,29m,2.4GHz,1540.0,1.1021972,4.8067628,7.2278014,1493.9975,1593.81,1.075963435,1.135759795,4.67922156,4.9707011325,7.0370710475,7.447863960000001,11.158729451,10.528556023515002,11.937053883985,81.05760933336335,74.01079327881004,89.7603592395938
jme,29m,2.7GHz,1388.6,1.0261715999999999,5.394342,7.5821104,1359.8925000000002,1420.605,1.0077532375,1.0470732524999997,5.2595060575,5.5284647175,7.4145931075,7.7677288650000005,10.542166031299999,10.0998282699125,11.056280802569999,80.15413817867491,74.84248852400617,85.91353472509772
jme,29m,400MHz,8040.6,2.9021847999999997,4.6546143,15.3516297,7802.697499999999,8276.51,2.7834856224999998,3.067793565,4.355811920000001,5.1087487275,14.7790580675,16.1185608025,123.76868831980002,115.848156165025,132.303182959445,1914.352981588959,1715.0897395474105,2146.9100410706437
jme,29m,800MHz,4318.2,1.7588745,3.5628905000000004,9.361590499999998,4204.18,4436.13,1.7119097675000001,1.811066105,3.4594361424999995,3.6532766224999995,9.114762307500001,9.61638092,40.4993362682,38.567560542669995,42.822707622154994,380.5231725627777,351.60485221695154,411.7478204594693
jme,58m,1.2GHz,955.9,0.39445790000000003,1.04223,2.3590818,834.1700000000001,1064.1025,0.33829483000000005,0.4450437625,0.893491655,1.1791807000000003,2.05930342,2.64122977,2.3422359237999997,1.81325637669,2.8368494992875,5.924451758057993,4.032529505223913,7.6575976387613895
jme,58m,1.6GHz,716.7,0.3454103,1.0481933,2.0678039,643.3975,802.5349999999999,0.296025615,0.40588069750000005,0.8941912275,1.2246008625,1.7805658125000001,2.3825711025,1.5476518025,1.1793542012399998,1.9957153270449999,3.524105874814847,2.1528322025923257,5.151169050985219
jme,58m,2.0GHz,574.4,0.2946532,1.1591246,1.9952572999999998,526.49,627.9200000000001,0.25968579500000005,0.3302321275,1.0244817025000001,1.2893288275,1.779223385,2.2199692425,1.1735139118,0.9534431628799999,1.4197171388025,2.4645469618368177,1.7800025617613653,3.2421065030665095
jme,58m,2.4GHz,555.3,0.3079406,1.6031922,2.4272949,494.685,618.5224999999999,0.26759401,0.34888447250000004,1.3859725525,1.8438788700000002,2.1018089750000004,2.7492677825,1.4018731209000002,1.0661726328775,1.7335908246349996,3.7008245789425205,2.4338235058113575,5.140603429919787
jme,58m,2.7GHz,474.9,0.27321169999999995,1.6792967,2.3932069,438.395,520.4075,0.2430900825,0.30931415999999995,1.4564072975000002,1.927092205,2.1260027175000005,2.7018900824999994,1.1686021590000002,0.9329229396775001,1.4746462398049998,3.001281371850339,2.0336706124187396,4.220186056036419
jme,58m,400MHz,2736.0,0.9148252999999998,1.4804258999999997,5.1370176999999995,2306.2625000000003,3162.45,0.7719187750000001,1.0589544075000001,1.232762445,1.7203434100000004,4.341306125,5.977119764999999,14.991572463100002,10.483504329315,19.49407316567,86.74113289307937,50.11401830694063,122.79135747403315
jme,58m,800MHz,1525.6,0.5952269000000001,1.2223023,3.2935854,1335.7975000000001,1694.96,0.51696546,0.6646548600000001,1.0518638850000004,1.3618509300000003,2.8687091625000005,3.6452440624999998,5.2098957148,4.118512728492501,6.2762074815275,18.28622499993896,12.626752907971108,23.080786420603133
jme,87m,1.2GHz,940.5,0.3981934,1.0326416,2.3343749000000003,813.4650000000001,1077.2075,0.3284468125,0.4710526775,0.8571672200000001,1.190866575,1.9527543824999998,2.7309225125000003,2.3265487414999995,1.6675336565000003,2.950114886875,6.053515479917924,3.6535884006118695,8.533108409352991
jme,87m,1.6GHz,708.9,0.3184571,1.0110718,2.0065002,629.4825000000001,793.9100000000001,0.2723684625,0.36340614750000005,0.8636327125000001,1.1619698250000001,1.7332537475,2.2714251575000004,1.4828625267,1.1215852043175,1.8670816992999997,3.2431817924905517,2.185375535496701,4.480150737475455
jme,87m,2.0GHz,542.4,0.2699585,1.0865297999999999,1.8734680999999997,501.8975,587.7049999999999,0.24724008000000003,0.29459989,0.9948634325,1.1906945450000002,1.7107233399999997,2.0459632500000002,1.0338708903,0.87372635021,1.2229744093775001,2.00883421669536,1.5086177429684478,2.5333717551756223
jme,87m,2.4GHz,487.2,0.2613159,1.3524905,2.0692443,436.8925,545.315,0.2239259375,0.3106423725,1.12804161,1.6049306975000002,1.7688991799999998,2.4314447524999996,1.0551950685,0.7842757252375,1.3810557835075,2.4368145303478324,1.463240802420805,3.613969381072683
jme,87m,2.7GHz,470.6,0.2612365,1.6015993000000002,2.3019838,426.09250000000003,518.005,0.23343326499999997,0.29364473,1.4043390175,1.7978147125,2.0409399925,2.5718443625000003,1.1143204444,0.88987530378,1.361186260365,2.7270341542161356,1.9459155324828106,3.643801718649808
jme,87m,400MHz,2589.1,0.8836366,1.4176208999999997,4.8961732,2233.3325000000004,2935.62,0.7529276100000001,1.0096857074999999,1.2169859850000002,1.6070286474999995,4.206361824999999,5.5514660725,13.2796827068,9.864957990287499,16.819314920902503,70.87482969594835,45.21973111398611,97.59634875245811
jme,87m,800MHz,1311.2,0.4972105,1.0503787,2.8305175,1124.5,1491.7774999999997,0.4160249525,0.5862454,0.9065960000000002,1.2136317899999998,2.421835275,3.2225179425000006,3.9071755235000003,2.792364954715,4.986015985907501,12.211433717604555,7.363930224932027,17.109852288443548
jython,100m,1.2GHz,1543.3,0.6251832,1.901398,4.0163695,1515.2875,1571.7024999999999,0.6045201025,0.6487383800000001,1.8688132299999998,1.9378076899999999,3.9419891474999997,4.0995505,6.203838026300001,6.002920628704999,6.439599525079999,24.962729008981306,23.61637451234882,26.503128291381472
jython,100m,1.6GHz,1150.7,0.5083008,1.8756043000000002,3.468029799999999,1132.9975,1165.1025,0.48455378749999994,0.5306723375,1.84235275,1.9083424274999998,3.4117605725,3.5213198099999996,3.9929412538,3.8687773350175,4.1109620255425,13.86509468426316,13.190943295821262,14.492538017309727
jython,100m,2.0GHz,922.3,0.45046379999999997,2.2319946,3.536499,905.1975,938.105,0.42938794,0.4739345949999999,2.1902356175000004,2.27442971,3.4698642225,3.6049142725000007,3.264763632,3.1377607271125005,3.3793272438525004,11.568823227451388,10.913952384978638,12.228065584216083
jython,100m,2.4GHz,781.0,0.3870484,2.7156491000000003,3.8266476999999997,765.7874999999999,799.905,0.37592109,0.3989450050000001,2.6523245900000005,2.7966031975,3.745544955,3.9288190899999993,2.9925808802,2.8800076319525,3.1456701491425,11.485939632330865,10.692567956630816,12.449715119183093
jython,100m,2.7GHz,693.2,0.37890009999999996,3.0262329,4.0302918000000005,685.5975000000001,700.1025,0.3685435125,0.38934049499999995,2.9808771425000002,3.07442885,3.9756771325,4.0845539875,2.7947204809999997,2.73050591703,2.8623712298274997,11.273115489513604,10.860229247100364,11.663391829404576
jython,100m,400MHz,4808.5,1.5422732,2.6904907000000002,9.0498474,4754.297500000001,4857.6075,1.5283145925000001,1.5588225350000002,2.6536971175,2.7249479075000003,8.9590696975,9.136101335000001,43.528699714,42.540649132745,44.407772531724994,394.14645370362734,381.23060211537734,406.73682926079636
jython,100m,800MHz,2381.8,0.8563965,2.032434,5.2263671,2349.5975,2424.2124999999996,0.8292456624999998,0.8840539450000001,1.9909610975,2.0737915075,5.137100705,5.330025389999999,12.4572314019,12.043705189645001,12.8694514443675,65.21141241983227,62.02180553464937,68.84086565134866
jython,125m,1.2GHz,1531.9,0.5991456000000001,1.8864930000000002,3.9633849000000003,1511.9975,1551.9025000000001,0.5878716374999999,0.6128539024999999,1.8551705975,1.9220622724999998,3.90909755,4.021692515000001,6.074030207200001,5.9241704351925,6.237604322842501,24.095813212871693,23.12748915155119,25.055623210945804
jython,125m,1.6GHz,1130.7,0.4825439,1.8498353,3.4023499999999998,1108.79,1152.2024999999999,0.46260013499999997,0.5039579550000001,1.8138423425,1.8844159724999998,3.341496175,3.46597366,3.8505358144000006,3.7176348848550007,3.9920392187150004,13.125228115331804,12.380420426022841,13.895889198419926
jython,125m,2.0GHz,917.6,0.4337095000000001,2.2171876,3.5042725000000003,898.3975,935.2025000000001,0.41418251500000003,0.452196955,2.1703642399999996,2.2637511999999997,3.428247605,3.5729017675000003,3.2191391383,3.0886063660899996,3.3429360760799995,11.306483226845296,10.614066454327867,12.027496447581024
jython,125m,2.4GHz,769.0,0.38937370000000004,2.6714294,3.7683899000000003,754.2975,785.5025,0.3718240175,0.40901560749999993,2.6094593849999996,2.7460525150000006,3.6852443875000005,3.8636449075000003,2.9015514318999998,2.78246469001,3.0289583379775,10.964558713431177,10.276728344158407,11.79381815131832
jython,125m,2.7GHz,683.4,0.3770691,2.9867494,3.9822448,663.6975,702.61,0.3550890725,0.39665575,2.9102876025000004,3.0625141325,3.8714350850000003,4.096726675,2.7273441331000003,2.5726120829875,2.8764945270349997,10.908140255250629,10.018847849138487,11.828941494334645
jython,125m,400MHz,4686.3,1.5055175,2.6455200999999997,8.8563783,4609.68,4770.115000000001,1.470274935,1.5405099125,2.5870799425000004,2.6983517474999994,8.692640654999998,9.0223393075,41.5361400795,40.12422313808249,42.92070351208999,368.4787622909206,348.6606502984041,389.06852818007417
