Benchmark,Objective,CPU Frequency (MHz),Frequency (MHz),Heap Label,Heap Multiplier Value,Heap Size MB,Mean,CI Low,CI High,Tied With Lowest Mean CI
graphchi,EDP,800MHz,800.0,5x,5.0,705,15.3680222243,15.289694138479996,15.461549660589997,False
graphchi,EDP,800MHz,800.0,6x,6.0,846,15.3618255499,15.25079188676,15.4642965534175,False
graphchi,EDP,1.2GHz,1200.0,1x,1.0,141,78.96993914880002,72.68369922504999,84.723414644435,False
graphchi,EDP,1.2GHz,1200.0,2x,2.0,282,10.7023227809,10.6540954450175,10.761094858247498,False
graphchi,EDP,1.2GHz,1200.0,3x,3.0,423,8.592060415099999,8.534852347885,8.657733046525001,False
graphchi,EDP,1.2GHz,1200.0,4x,4.0,564,7.9842088179,7.88052931191,8.0838008363,False
graphchi,EDP,1.2GHz,1200.0,5x,5.0,705,7.867524313200001,7.78188324693,7.971761261405001,False
graphchi,EDP,1.2GHz,1200.0,6x,6.0,846,7.882156863600001,7.825858608285,7.947880827287502,False
graphchi,EDP,1.8GHz,1800.0,1x,1.0,141,54.336489324,51.614017852535,56.71433197194,False
graphchi,EDP,1.8GHz,1800.0,2x,2.0,282,6.126249168799999,6.082263997902501,6.1739310035275,False
graphchi,EDP,1.8GHz,1800.0,3x,3.0,423,4.8931934826,4.8499856777675,4.935426955537499,False
graphchi,EDP,1.8GHz,1800.0,4x,4.0,564,4.6015946775,4.568989179395,4.6342153644825,False
graphchi,EDP,1.8GHz,1800.0,5x,5.0,705,4.5313803746,4.4935305353175,4.5743964329175,False
graphchi,EDP,1.8GHz,1800.0,6x,6.0,846,4.563984034300001,4.524513693489999,4.607437645747501,False
graphchi,EDP,2.0GHz,2000.0,1x,1.0,141,55.1616775733,52.32739033636499,57.80480002708251,False
graphchi,EDP,2.0GHz,2000.0,2x,2.0,282,5.5985540271,5.5582477357,5.6312481356175,False
graphchi,EDP,2.0GHz,2000.0,3x,3.0,423,4.2532871273,4.1620188264874995,4.3571394546199995,False
graphchi,EDP,2.0GHz,2000.0,4x,4.0,564,4.189456105700001,4.149903113480001,4.2193080176225,False
graphchi,EDP,2.0GHz,2000.0,5x,5.0,705,4.1110453545,4.06742698878,4.150110131865,False
graphchi,EDP,2.0GHz,2000.0,6x,6.0,846,4.158291386099999,4.128641929940001,4.1916846770925,False
graphchi,EDP,2.4GHz,2400.0,1x,1.0,141,58.818768451300016,54.609699435735,65.22206334265,False
graphchi,EDP,2.4GHz,2400.0,2x,2.0,282,4.960467577000001,4.8024398375825,5.162945633575,False
graphchi,EDP,2.4GHz,2400.0,3x,3.0,423,3.658281836000001,3.638670627597501,3.6793789086825,False
graphchi,EDP,2.4GHz,2400.0,4x,4.0,564,3.6131672902000007,3.586388429975,3.642046581375,False
graphchi,EDP,2.4GHz,2400.0,5x,5.0,705,3.6442673058,3.5940215574275,3.6978945058375,False
graphchi,EDP,2.4GHz,2400.0,6x,6.0,846,3.6136196512,3.5744852800324995,3.6540328170875,False
graphchi,EDP,2.7GHz,2700.0,1x,1.0,141,58.4347447481,56.01495440498501,60.90723958988,False
graphchi,EDP,2.7GHz,2700.0,2x,2.0,282,4.416817142899999,4.380519959345,4.458872822802501,False
graphchi,EDP,2.7GHz,2700.0,3x,3.0,423,3.4417110721,3.4076402579225,3.4834055989075,True
graphchi,EDP,2.7GHz,2700.0,4x,4.0,564,3.4318717591000003,3.4059764960775,3.45668552595,True
graphchi,EDP,2.7GHz,2700.0,5x,5.0,705,3.3893733362999994,3.365757433925,3.4161274223075,True
graphchi,EDP,2.7GHz,2700.0,6x,6.0,846,22.954959067300003,3.372001679565,62.09024344987502,True
graphchi,EDP2,400MHz,400.0,1x,1.0,141,13583.27250720317,12082.415853469152,14831.149636434637,False
graphchi,EDP2,400MHz,400.0,2x,2.0,282,854.7227874597911,806.2337728902188,928.2239808699004,False
graphchi,EDP2,400MHz,400.0,3x,3.0,423,663.5708651615126,645.526410344098,678.7747561158968,False
graphchi,EDP2,400MHz,400.0,4x,4.0,564,553.8837322211416,537.561961324313,570.9441709014659,False
graphchi,EDP2,400MHz,400.0,5x,5.0,705,548.2169747176682,535.7901312098021,561.5160200015935,False
graphchi,EDP2,400MHz,400.0,6x,6.0,846,549.1582952431193,537.7740001542926,561.1692723303088,False
graphchi,EDP2,800MHz,800.0,1x,1.0,141,2527.0125547496564,2294.3928658502473,2728.9537777292303,False
graphchi,EDP2,800MHz,800.0,2x,2.0,282,143.76757866203974,141.90434535929032,146.0892594421507,False
graphchi,EDP2,800MHz,800.0,3x,3.0,423,103.97658903734116,102.54467541539238,105.30817407625422,False
graphchi,EDP2,800MHz,800.0,4x,4.0,564,87.81266186516771,86.50231260113745,89.18245734795225,False
graphchi,EDP2,800MHz,800.0,5x,5.0,705,85.77980354562223,84.99127899435024,86.64212397888595,False
graphchi,EDP2,800MHz,800.0,6x,6.0,846,85.82402303470715,84.87496785892573,86.78022693071517,False
graphchi,EDP2,1.2GHz,1200.0,1x,1.0,141,1093.8122031930047,972.1888976338556,1215.7121253254732,False
graphchi,EDP2,1.2GHz,1200.0,2x,2.0,282,55.812514118642206,55.38038962476059,56.34346084369814,False
graphchi,EDP2,1.2GHz,1200.0,3x,3.0,423,40.00404324565991,39.558728853641384,40.458205274401024,False
graphchi,EDP2,1.2GHz,1200.0,4x,4.0,564,34.72542270450068,33.94768177339341,35.52962281848174,False
graphchi,EDP2,1.2GHz,1200.0,5x,5.0,705,33.85856245187274,33.22099796854632,34.60642154663343,False
graphchi,EDP2,1.2GHz,1200.0,6x,6.0,846,33.92722232594931,33.46920309409844,34.501333059439666,False
graphchi,EDP2,1.8GHz,1800.0,1x,1.0,141,719.7736737542615,668.6600060883662,766.6775008799029,False
graphchi,EDP2,1.8GHz,1800.0,2x,2.0,282,27.239354867901255,26.935198355559447,27.581025961752825,False
graphchi,EDP2,1.8GHz,1800.0,3x,3.0,423,19.35941433187282,19.070619724604622,19.642443516108795,False
graphchi,EDP2,1.8GHz,1800.0,4x,4.0,564,17.289551691671072,17.09507949176118,17.51784346511741,False
graphchi,EDP2,1.8GHz,1800.0,5x,5.0,705,16.875108640720306,16.61877272672666,17.136756204056045,False
graphchi,EDP2,1.8GHz,1800.0,6x,6.0,846,17.06141661593165,16.805167636518,17.333830463026793,False
graphchi,EDP2,2.0GHz,2000.0,1x,1.0,141,790.8149607162011,728.363591727015,851.2382157360986,False
graphchi,EDP2,2.0GHz,2000.0,2x,2.0,282,25.071983233541257,24.809559707226793,25.310810316753468,False
graphchi,EDP2,2.0GHz,2000.0,3x,3.0,423,16.33536588645559,15.674158672239532,17.07337572077889,False
graphchi,EDP2,2.0GHz,2000.0,4x,4.0,564,15.85490949326906,15.626412830246991,16.03761292058916,False
graphchi,EDP2,2.0GHz,2000.0,5x,5.0,705,15.385161458785172,15.147968500032624,15.6225241001416,False
graphchi,EDP2,2.0GHz,2000.0,6x,6.0,846,15.692408447379057,15.501938961215112,15.923151718388985,False
graphchi,EDP2,2.4GHz,2400.0,1x,1.0,141,1024.6660188527792,879.679282119502,1265.1485308685114,False
graphchi,EDP2,2.4GHz,2400.0,2x,2.0,282,23.54683883486184,22.20569876470731,25.499194418728976,False
graphchi,EDP2,2.4GHz,2400.0,3x,3.0,423,14.438797011964564,14.330179420413,14.572452510016848,False
graphchi,EDP2,2.4GHz,2400.0,4x,4.0,564,14.164753598187923,14.002768814545988,14.319005844478268,True
graphchi,EDP2,2.4GHz,2400.0,5x,5.0,705,14.404355432683465,14.086293882980875,14.769836149543837,True
graphchi,EDP2,2.4GHz,2400.0,6x,6.0,846,14.187633733736613,13.934895351909889,14.42462249213987,True
graphchi,EDP2,2.7GHz,2700.0,1x,1.0,141,1079.598324918539,999.716978006816,1160.7970112131272,False
graphchi,EDP2,2.7GHz,2700.0,2x,2.0,282,21.012498557411327,20.73391573761103,21.355983929432124,False
graphchi,EDP2,2.7GHz,2700.0,3x,3.0,423,14.319728656553448,14.087606431984788,14.594919385121004,True
graphchi,EDP2,2.7GHz,2700.0,4x,4.0,564,14.289131006901188,14.123628091805037,14.480698184036465,True
graphchi,EDP2,2.7GHz,2700.0,5x,5.0,705,14.019310964599857,13.84399891985984,14.214538790786596,True
graphchi,EDP2,2.7GHz,2700.0,6x,6.0,846,378.5253621151886,13.86481629418804,1107.520429685518,True
h2,Energy,400MHz,400.0,1x,1.0,69,7.9459777,7.72942681,8.207907145,False
h2,Energy,400MHz,400.0,2x,2.0,138,4.4821290000000005,4.253290085,4.689950807499999,False
h2,Energy,400MHz,400.0,3x,3.0,207,4.585406600000001,4.3510499199999995,4.752015605,False
h2,Energy,400MHz,400.0,4x,4.0,276,4.6883056000000005,4.567713005,4.79062984,False
h2,Energy,400MHz,400.0,5x,5.0,345,3.8832214,3.6657419175,4.0771519325,False
h2,Energy,400MHz,400.0,6x,6.0,414,3.9817199000000008,3.9162295525,4.0518860525,False
h2,Energy,800MHz,800.0,1x,1.0,69,4.206042399999999,4.061924732499999,4.349569292499999,False
h2,Energy,800MHz,800.0,2x,2.0,138,2.768744,2.5765157325000003,2.922747805,False
h2,Energy,800MHz,800.0,3x,3.0,207,2.9039304,2.8379432,2.9899998675000004,False
h2,Energy,800MHz,800.0,4x,4.0,276,3.1208985,2.9254339375,3.3693415525,False
h2,Energy,800MHz,800.0,5x,5.0,345,2.2418763,2.1671299200000003,2.3217507700000004,False
h2,Energy,800MHz,800.0,6x,6.0,414,2.2956723,2.2131595625,2.3875171475000005,False
h2,Energy,1.2GHz,1200.0,1x,1.0,69,3.2907960000000003,3.0354006375,3.459912,False
h2,Energy,1.2GHz,1200.0,2x,2.0,138,1.7564148000000004,1.728508665,1.7877197475,False
h2,Energy,1.2GHz,1200.0,3x,3.0,207,2.1436521999999996,1.976266485,2.2881126574999997,False
h2,Energy,1.2GHz,1200.0,4x,4.0,276,2.4482850000000003,2.3353222025,2.6228785524999996,False
h2,Energy,1.2GHz,1200.0,5x,5.0,345,1.7378294,1.6652205175,1.81324101,False
h2,Energy,1.2GHz,1200.0,6x,6.0,414,1.7544677,1.6783332575,1.8454028975,False
h2,Energy,1.8GHz,1800.0,1x,1.0,69,2.9407105,2.67127397,3.1097770425,False
h2,Energy,1.8GHz,1800.0,2x,2.0,138,2.0507019000000004,1.92014607,2.1332694425,False
h2,Energy,1.8GHz,1800.0,3x,3.0,207,1.5892944999999998,1.536190085,1.6456749924999998,True
h2,Energy,1.8GHz,1800.0,4x,4.0,276,2.0913695999999997,2.0586569875,2.1284264925,False
h2,Energy,1.8GHz,1800.0,5x,5.0,345,1.6076048,1.5462630674999998,1.6723363249999998,True
h2,Energy,1.8GHz,1800.0,6x,6.0,414,1.5844605,1.5290449700000002,1.6416321525000002,True
h2,Energy,2.0GHz,2000.0,1x,1.0,69,3.1813903999999997,3.1252736325000003,3.2369815025000004,False
h2,Energy,2.0GHz,2000.0,2x,2.0,138,2.0998291,2.034490535,2.16526922,False
h2,Energy,2.0GHz,2000.0,3x,3.0,207,1.8152954,1.6406549325000002,1.9962030875,True
h2,Energy,2.0GHz,2000.0,4x,4.0,276,2.1109374999999995,2.0652027325000004,2.1570092350000003,False
h2,Energy,2.0GHz,2000.0,5x,5.0,345,1.6097837,1.56611564,1.65745205,True
h2,Energy,2.0GHz,2000.0,6x,6.0,414,1.6054993999999998,1.5753572975,1.6324867075,True
h2,Energy,2.4GHz,2400.0,1x,1.0,69,3.4085391,3.3142180674999997,3.491168612499999,False
h2,Energy,2.4GHz,2400.0,2x,2.0,138,2.1411746000000003,2.04929539,2.2152880725,False
h2,Energy,2.4GHz,2400.0,3x,3.0,207,2.2423583,2.1896514250000005,2.3021537425,False
h2,Energy,2.4GHz,2400.0,4x,4.0,276,2.2566346000000004,2.1991535225,2.3221131699999997,False
h2,Energy,2.4GHz,2400.0,5x,5.0,345,1.6674255000000002,1.5911905675000002,1.73239898,True
h2,Energy,2.4GHz,2400.0,6x,6.0,414,1.6466919,1.587191525,1.6949299400000002,True
h2,Energy,2.7GHz,2700.0,1x,1.0,69,3.4591554,3.1399598375,3.650430215,False
h2,Energy,2.7GHz,2700.0,2x,2.0,138,2.3259523,2.1629246,2.513901795,False
h2,Energy,2.7GHz,2700.0,3x,3.0,207,2.3538696000000003,2.2979540700000007,2.4341784825,False
h2,Energy,2.7GHz,2700.0,4x,4.0,276,2.1007813,1.9214374725000003,2.2788034349999995,False
h2,Energy,2.7GHz,2700.0,5x,5.0,345,1.8500366,1.82140408,1.880655965,False
h2,Energy,2.7GHz,2700.0,6x,6.0,414,1.8043031,1.7411188975,1.8633290925,False
h2,Time,400MHz,400.0,1x,1.0,69,4085.9,3997.86,4155.8125,False
h2,Time,400MHz,400.0,2x,2.0,138,2110.9,2043.4425,2187.8250000000003,False
h2,Time,400MHz,400.0,3x,3.0,207,2120.8,2017.9975,2194.7124999999996,False
h2,Time,400MHz,400.0,4x,4.0,276,2179.1,2131.9675,2219.3,False
h2,Time,400MHz,400.0,5x,5.0,345,2073.8,1970.99,2168.01,False
h2,Time,400MHz,400.0,6x,6.0,414,2148.7,2113.595,2191.005,False
h2,Time,800MHz,800.0,1x,1.0,69,1990.1,1922.6625,2053.1075,False
h2,Time,800MHz,800.0,2x,2.0,138,1122.0,1086.095,1157.1125,False
h2,Time,800MHz,800.0,3x,3.0,207,1141.8,1115.6,1174.7075,False
h2,Time,800MHz,800.0,4x,4.0,276,1179.8,1116.495,1254.3275,False
h2,Time,800MHz,800.0,5x,5.0,345,1059.2,1023.0975,1101.505,False
h2,Time,800MHz,800.0,6x,6.0,414,1078.7,1041.7925,1117.01,False
h2,Time,1.2GHz,1200.0,1x,1.0,69,1317.5,1211.38,1384.4025,False
h2,Time,1.2GHz,1200.0,2x,2.0,138,696.7,682.695,710.5,False
h2,Time,1.2GHz,1200.0,3x,3.0,207,689.2,657.8925,719.5,False
h2,Time,1.2GHz,1200.0,4x,4.0,276,753.5,733.295,775.9025,False
h2,Time,1.2GHz,1200.0,5x,5.0,345,685.0,655.2874999999999,709.0025,False
h2,Time,1.2GHz,1200.0,6x,6.0,414,671.3,653.7975,687.605,False
h2,Time,1.8GHz,1800.0,1x,1.0,69,885.7,809.29,934.615,False
h2,Time,1.8GHz,1800.0,2x,2.0,138,500.7,485.5,514.7075,False
h2,Time,1.8GHz,1800.0,3x,3.0,207,464.3,450.5875,477.8025,False
h2,Time,1.8GHz,1800.0,4x,4.0,276,493.6,488.1,499.1025,False
h2,Time,1.8GHz,1800.0,5x,5.0,345,473.1,454.1975,495.7025,False
h2,Time,1.8GHz,1800.0,6x,6.0,414,466.6,451.5975,484.3025,False
h2,Time,2.0GHz,2000.0,1x,1.0,69,846.2,834.5,859.71,False
h2,Time,2.0GHz,2000.0,2x,2.0,138,448.4,434.9975,463.8075,False
h2,Time,2.0GHz,2000.0,3x,3.0,207,431.4,415.995,447.5025,False
h2,Time,2.0GHz,2000.0,4x,4.0,276,450.8,441.6975,460.3,False
h2,Time,2.0GHz,2000.0,5x,5.0,345,419.7,409.295,430.6025,False
h2,Time,2.0GHz,2000.0,6x,6.0,414,421.2,413.5975,428.0,False
h2,Time,2.4GHz,2400.0,1x,1.0,69,709.1,690.7,725.41,False
h2,Time,2.4GHz,2400.0,2x,2.0,138,364.8,347.8925,376.6,False
h2,Time,2.4GHz,2400.0,3x,3.0,207,380.6,370.4975,391.0,False
h2,Time,2.4GHz,2400.0,4x,4.0,276,386.2,376.6,398.0025,False
h2,Time,2.4GHz,2400.0,5x,5.0,345,343.0,326.4,356.3025,False
h2,Time,2.4GHz,2400.0,6x,6.0,414,341.8,331.795,350.6,False
h2,Time,2.7GHz,2700.0,1x,1.0,69,607.3,559.3925,641.2125000000001,False
h2,Time,2.7GHz,2700.0,2x,2.0,138,328.7,310.2975,346.015,True
h2,Time,2.7GHz,2700.0,3x,3.0,207,340.3,331.7975,349.6,False
h2,Time,2.7GHz,2700.0,4x,4.0,276,330.3,319.0,341.5025,False
h2,Time,2.7GHz,2700.0,5x,5.0,345,319.1,313.6,324.9025,True
h2,Time,2.7GHz,2700.0,6x,6.0,414,309.8,301.3,317.605,True
h2,EDP,400MHz,400.0,1x,1.0,69,32.470409074399996,31.307794779632506,33.6989206997,False
h2,EDP,400MHz,400.0,2x,2.0,138,9.5000919224,8.749032494242499,10.2548190670675,False
h2,EDP,400MHz,400.0,3x,3.0,207,9.776740861300002,8.8821604324625,10.427044124585,False
h2,EDP,400MHz,400.0,4x,4.0,276,10.227838319,9.7466303361525,10.6564092980825,False
h2,EDP,400MHz,400.0,5x,5.0,345,8.1019391324,7.314023241067499,8.805680863925,False
h2,EDP,400MHz,400.0,6x,6.0,414,8.561340790500001,8.289154409465,8.8660424452275,False
h2,EDP,800MHz,800.0,1x,1.0,69,8.394431056199998,7.851066616822499,8.9206061616975,False
h2,EDP,800MHz,800.0,2x,2.0,138,3.1188441408000003,2.860300842395,3.4128132454599993,False
h2,EDP,800MHz,800.0,3x,3.0,207,3.321299966,3.1673707052,3.51234453201,False
h2,EDP,800MHz,800.0,4x,4.0,276,3.7221175092,3.2887944904500004,4.308631905745001,False
h2,EDP,800MHz,800.0,5x,5.0,345,2.3826146706,2.2293293852825,2.5693634162875,False
h2,EDP,800MHz,800.0,6x,6.0,414,2.4848747126000004,2.2918113764925,2.6916114643425,False
h2,EDP,1.2GHz,1200.0,1x,1.0,69,4.3856430523,3.8079381656375015,4.8027141353600005,False
h2,EDP,1.2GHz,1200.0,2x,2.0,138,1.2245559244,1.1852207726,1.26919651678,False
h2,EDP,1.2GHz,1200.0,3x,3.0,207,1.4869911723999998,1.31512310612,1.644973822085,False
h2,EDP,1.2GHz,1200.0,4x,4.0,276,1.8518037923999997,1.718984636365,2.042958546145,False
h2,EDP,1.2GHz,1200.0,5x,5.0,345,1.195275379,1.1009157101475004,1.2932988219175,False
h2,EDP,1.2GHz,1200.0,6x,6.0,414,1.1780715485000002,1.11281874776,1.2356608944349998,False
h2,EDP,1.8GHz,1800.0,1x,1.0,69,2.6440325719999995,2.2357562288300006,2.90818119355,False
h2,EDP,1.8GHz,1800.0,2x,2.0,138,1.0302535944,0.937555730375,1.1029098228574998,False
h2,EDP,1.8GHz,1800.0,3x,3.0,207,0.7398514338,0.6921365074450001,0.7902979656025,False
h2,EDP,1.8GHz,1800.0,4x,4.0,276,1.0326978816,1.0078229802974998,1.0610468030975,False
h2,EDP,1.8GHz,1800.0,5x,5.0,345,0.7639425688000001,0.7048475573799999,0.8357781729075,False
h2,EDP,1.8GHz,1800.0,6x,6.0,414,0.7417285133999999,0.68885821248,0.7968804859025002,False
h2,EDP,2.0GHz,2000.0,1x,1.0,69,2.6938638807,2.6076121149499993,2.7905265836575004,False
h2,EDP,2.0GHz,2000.0,2x,2.0,138,0.944125237,0.887199029015,1.00454552395,False
h2,EDP,2.0GHz,2000.0,3x,3.0,207,0.7902936423,0.6957926591175001,0.9006489323525,False
h2,EDP,2.0GHz,2000.0,4x,4.0,276,0.9527292295,0.911416219535,0.996181866925,False
h2,EDP,2.0GHz,2000.0,5x,5.0,345,0.6768261237,0.6427266793824999,0.7125388063574999,False
h2,EDP,2.0GHz,2000.0,6x,6.0,414,0.67665179,0.650794258655,0.6958276972649999,False
h2,EDP,2.4GHz,2400.0,1x,1.0,69,2.4207845248999997,2.302338130305001,2.5311454427875004,False
h2,EDP,2.4GHz,2400.0,2x,2.0,138,0.7842402181,0.7220971980324999,0.832074512775,False
h2,EDP,2.4GHz,2400.0,3x,3.0,207,0.8549529477,0.811836334,0.9005192882625,False
h2,EDP,2.4GHz,2400.0,4x,4.0,276,0.8731620676000003,0.8310327180200002,0.9248459951425,False
h2,EDP,2.4GHz,2400.0,5x,5.0,345,0.5747163881,0.5260921296300001,0.6167896376025,True
h2,EDP,2.4GHz,2400.0,6x,6.0,414,0.5641837727000001,0.5215851611799999,0.592057451185,True
h2,EDP,2.7GHz,2700.0,1x,1.0,69,2.1299479182,1.8242368047825,2.3497534869725,False
h2,EDP,2.7GHz,2700.0,2x,2.0,138,0.7716293492999999,0.6768404230349999,0.8694698166224999,False
h2,EDP,2.7GHz,2700.0,3x,3.0,207,0.8024706514,0.763726789135,0.8483637005274999,False
h2,EDP,2.7GHz,2700.0,4x,4.0,276,0.6985328788,0.6250416681175001,0.7767153353399999,False
h2,EDP,2.7GHz,2700.0,5x,5.0,345,0.5907449712000001,0.5726909865400001,0.6102158059925,True
h2,EDP,2.7GHz,2700.0,6x,6.0,414,0.5601471354,0.52624877622,0.59188797396,True
h2,EDP2,400MHz,400.0,1x,1.0,69,258.6422088772453,243.065195850875,276.72264455271386,False
h2,EDP2,400MHz,400.0,2x,2.0,138,43.01667528488304,37.57830916685163,48.982724295559805,False
h2,EDP2,400MHz,400.0,3x,3.0,207,45.27809018368916,39.409863352934195,49.716587045084054,False
h2,EDP2,400MHz,400.0,4x,4.0,276,48.07435667047082,44.33570538500697,50.836773608678456,False
h2,EDP2,400MHz,400.0,5x,5.0,345,31.859034344527423,27.335854098246568,36.615802119111855,False
h2,EDP2,400MHz,400.0,6x,6.0,414,34.137321226543534,32.559054650051856,35.910107532917706,False
h2,EDP2,800MHz,800.0,1x,1.0,69,35.510980417999875,31.813312285049168,38.9580406413813,False
h2,EDP2,800MHz,800.0,2x,2.0,138,8.760690598853245,7.398670564656648,10.1476364458646,False
h2,EDP2,800MHz,800.0,3x,3.0,207,9.6772726956376,8.996772222891833,10.582922280653284,False
h2,EDP2,800MHz,800.0,4x,4.0,276,11.930268003262638,9.612835160715148,15.179792414975942,False
h2,EDP2,800MHz,800.0,5x,5.0,345,5.377133928708405,4.826212125336962,5.993757552923516,False
h2,EDP2,800MHz,800.0,6x,6.0,414,5.747755829997708,5.108737500739527,6.423350693086489,False
h2,EDP2,1.2GHz,1200.0,1x,1.0,69,14.72711018899154,12.348007265062728,16.579950620218558,False
h2,EDP2,1.2GHz,1200.0,2x,2.0,138,2.15391534547324,2.0445935266052184,2.2643462714615783,False
h2,EDP2,1.2GHz,1200.0,3x,3.0,207,3.2534028428692734,2.6553662904360302,3.838147869723263,False
h2,EDP2,1.2GHz,1200.0,4x,4.0,276,4.594382613057363,4.024532755796393,5.432415870261319,False
h2,EDP2,1.2GHz,1200.0,5x,5.0,345,2.0954103283131587,1.8418894457416832,2.3571873571727027,False
h2,EDP2,1.2GHz,1200.0,6x,6.0,414,2.0776438581520735,1.8915386970223451,2.2620255630112527,False
h2,EDP2,1.8GHz,1800.0,1x,1.0,69,7.980484630886016,6.58544901688406,9.019308701444936,False
h2,EDP2,1.8GHz,1800.0,2x,2.0,138,2.134702001543848,1.837785696611236,2.3455891738076757,False
h2,EDP2,1.8GHz,1800.0,3x,3.0,207,1.1831479954153885,1.0655770364141046,1.3140332244492738,False
h2,EDP2,1.8GHz,1800.0,4x,4.0,276,2.1622072971321753,2.074184397281188,2.2602429927456833,False
h2,EDP2,1.8GHz,1800.0,5x,5.0,345,1.2389873742117383,1.0938655918399864,1.4099926591475247,False
h2,EDP2,1.8GHz,1800.0,6x,6.0,414,1.1832951843501691,1.0653194073264405,1.3244219604687908,False
h2,EDP2,2.0GHz,2000.0,1x,1.0,69,8.584050166927579,8.180641899388684,9.044836330737953,False
h2,EDP2,2.0GHz,2000.0,2x,2.0,138,1.993207437306456,1.8147687660975764,2.1998975014825466,False
h2,EDP2,2.0GHz,2000.0,3x,3.0,207,1.485333464144794,1.1435570067376777,1.832607649603727,False
h2,EDP2,2.0GHz,2000.0,4x,4.0,276,2.0160699823077097,1.8908799771519311,2.1510405530885057,False
h2,EDP2,2.0GHz,2000.0,5x,5.0,345,1.093712542090155,1.0080780271746592,1.189541098202325,False
h2,EDP2,2.0GHz,2000.0,6x,6.0,414,1.0879128761285304,1.0301554260572876,1.1353021796706797,False
h2,EDP2,2.4GHz,2400.0,1x,1.0,69,8.277744123892134,7.649945277672322,8.86012444547238,False
h2,EDP2,2.4GHz,2400.0,2x,2.0,138,1.691697980394937,1.4852165412735163,1.849565988311248,False
h2,EDP2,2.4GHz,2400.0,3x,3.0,207,1.9239340930335935,1.7849920525912375,2.0767228189302935,False
h2,EDP2,2.4GHz,2400.0,4x,4.0,276,1.97802943759839,1.8305808275444593,2.1450882146794337,False
h2,EDP2,2.4GHz,2400.0,5x,5.0,345,0.9674206250182342,0.8361905808695624,1.066277562417958,True
h2,EDP2,2.4GHz,2400.0,6x,6.0,414,0.933799837653288,0.8417701931832161,1.006619993031989,True
h2,EDP2,2.7GHz,2700.0,1x,1.0,69,7.54603089215845,6.189020586953402,8.611448407291942,False
h2,EDP2,2.7GHz,2700.0,2x,2.0,138,1.8377391659403328,1.4624434115664746,2.2214989064082102,False
h2,EDP2,2.7GHz,2700.0,3x,3.0,207,1.8963002404321252,1.756910140619516,2.056907021013942,False
h2,EDP2,2.7GHz,2700.0,4x,4.0,276,1.5048596159785457,1.221057963673774,1.7898992374965583,False
h2,EDP2,2.7GHz,2700.0,5x,5.0,345,1.094380187786204,1.040809777974174,1.151902294482627,False
h2,EDP2,2.7GHz,2700.0,6x,6.0,414,1.015764458082446,0.9172992044383982,1.1040659242712605,True
jme,Energy,400MHz,400.0,1x,1.0,29,8.5073241,7.852086320000001,9.2870691225,False
jme,Energy,400MHz,400.0,2x,2.0,58,6.425591899999999,5.9026162575,6.8514973674999995,False
jme,Energy,400MHz,400.0,3x,3.0,87,5.684777599999999,5.03498069,6.2777960875,False
jme,Energy,400MHz,400.0,4x,4.0,116,5.0937072,4.252328145000001,5.88559304,False
jme,Energy,400MHz,400.0,5x,5.0,145,5.1947875,4.508387420000001,5.8390460975,False
jme,Energy,400MHz,400.0,6x,6.0,174,5.6524293,4.9396498925,6.1119069525,False
jme,Energy,800MHz,800.0,1x,1.0,29,6.4191284,5.9700177,6.894575525,False
jme,Energy,800MHz,800.0,2x,2.0,58,3.3770812999999995,3.06570931,3.6438199499999993,False
jme,Energy,800MHz,800.0,3x,3.0,87,3.0431152,2.54677669,3.4870100675,False
jme,Energy,800MHz,800.0,4x,4.0,116,3.1404053,2.7406091125,3.5878968375,False
jme,Energy,800MHz,800.0,5x,5.0,145,3.465625,3.2531222074999997,3.67875609,False
jme,Energy,800MHz,800.0,6x,6.0,174,3.3841677,3.0219439525,3.713478255,False
jme,Energy,1.2GHz,1200.0,1x,1.0,29,4.2606567,4.0439772750000005,4.5095780575,False
jme,Energy,1.2GHz,1200.0,2x,2.0,58,2.6487548,2.3749032974999995,2.906892585,False
jme,Energy,1.2GHz,1200.0,3x,3.0,87,2.5549866,2.2802175225,2.8094928525,False
jme,Energy,1.2GHz,1200.0,4x,4.0,116,2.7841673000000005,2.600763765,2.9559884025,False
jme,Energy,1.2GHz,1200.0,5x,5.0,145,2.8757510999999996,2.69692896,3.0156109200000003,False
jme,Energy,1.2GHz,1200.0,6x,6.0,174,2.7143922,2.4318796975,2.9640677749999997,False
jme,Energy,1.6GHz,1600.0,1x,1.0,29,3.4664977,3.1719706625,3.7957654925,False
jme,Energy,1.6GHz,1600.0,2x,2.0,58,2.6310972,2.414639345,2.8473441449999997,False
jme,Energy,1.6GHz,1600.0,3x,3.0,87,1.9956969,1.82279492,2.1633195724999994,True
jme,Energy,1.6GHz,1600.0,4x,4.0,116,2.2145998,1.92243074,2.4960436975,False
jme,Energy,1.6GHz,1600.0,5x,5.0,145,1.9976378999999995,1.7720532625000005,2.22491478,True
jme,Energy,1.6GHz,1600.0,6x,6.0,174,2.391394,2.1409105724999997,2.6201867925,False
jme,Energy,2.0GHz,2000.0,1x,1.0,29,4.1179565,3.6976312925,4.5117100699999995,False
jme,Energy,2.0GHz,2000.0,2x,2.0,58,2.0730837,1.74901728,2.3815738875,True
jme,Energy,2.0GHz,2000.0,3x,3.0,87,2.258368,2.0139157050000005,2.4933744300000003,False
